obs_time_utc,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,corridor_file
2026-08-17 14:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-17 14:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-17 14:00:00+00:00,Cawang interchange,Jabodetabek,31.0,43.0,87.0,62.0,0.2790697674418605,0.0,1.0,tt_cawang
2026-08-17 14:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-17 14:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-17 14:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-17 14:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-17 14:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-17 14:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-17 14:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,19.0,31.0,755.0,463.0,0.3870967741935484,1.0,0.877816,tt_sudirman
2026-08-17 14:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-17 14:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-17 14:00:00+00:00,Jl. MH Thamrin,Jabodetabek,7.0,23.0,821.0,249.0,0.6956521739130435,0.0,1.0,tt_thamrin
2026-08-17 16:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.767785,tt_bekasi
2026-08-17 16:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-17 16:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-17 16:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-17 16:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-17 16:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-17 16:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-17 16:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-17 16:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-17 16:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-17 16:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,30.0,39.0,478.0,368.0,0.2307692307692307,0.0,0.998821,tt_sudirman
2026-08-17 16:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-17 16:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-17 16:00:00+00:00,Jl. MH Thamrin,Jabodetabek,16.0,23.0,359.0,249.0,0.3043478260869565,0.0,1.0,tt_thamrin
2026-08-17 17:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.716527,tt_bekasi
2026-08-17 17:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-17 17:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-17 17:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-17 17:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-17 17:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-17 17:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-17 17:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-17 17:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-17 17:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-17 17:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-17 17:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-17 17:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-17 17:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-17 19:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.575215,tt_bekasi
2026-08-17 19:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-17 19:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-17 19:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-17 19:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-17 19:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-17 19:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-17 19:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-17 19:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-17 19:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-17 19:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-17 19:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-17 19:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-17 19:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-17 21:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.540109,tt_bekasi
2026-08-17 21:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-17 21:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-17 21:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-17 21:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-17 21:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,36.0,44.0,65.0,53.0,0.1818181818181817,0.0,0.97,tt_gatsu
2026-08-17 21:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-17 21:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-17 21:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-17 21:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-17 21:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-17 21:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-17 21:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-17 21:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-17 22:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.678763,tt_bekasi
2026-08-17 22:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-17 22:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-17 22:00:00+00:00,Cawang interchange,Jabodetabek,34.0,43.0,79.0,62.0,0.2093023255813954,0.0,1.0,tt_cawang
2026-08-17 22:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-17 22:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-17 22:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-17 22:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-17 22:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-17 22:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-17 22:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-17 22:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-17 22:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-17 22:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-18 00:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.958721,tt_bekasi
2026-08-18 00:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,34.0,45.0,871.0,658.0,0.2444444444444444,0.0,1.0,tt_bogor
2026-08-18 00:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-18 00:00:00+00:00,Cawang interchange,Jabodetabek,19.0,42.0,142.0,64.0,0.5476190476190477,0.0,1.0,tt_cawang
2026-08-18 00:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,27.0,31.0,2042.0,1778.0,0.1290322580645161,0.0,0.965422,tt_depok
2026-08-18 00:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-18 00:00:00+00:00,Grogol,Jabodetabek,24.0,39.0,508.0,312.0,0.3846153846153846,0.0,1.0,tt_grogol
2026-08-18 00:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,27.0,36.0,1501.0,1126.0,0.25,0.0,1.0,tt_kebonjeruk
2026-08-18 00:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-18 00:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-18 00:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,33.0,38.0,434.0,377.0,0.131578947368421,0.0,1.0,tt_sudirman
2026-08-18 00:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,38.0,48.0,244.0,193.0,0.2083333333333333,0.0,1.0,tt_tangerang
2026-08-18 00:00:00+00:00,TB Simatupang,Jabodetabek,31.0,72.0,797.0,343.0,0.5694444444444444,0.0,1.0,tt_tbsimatupang
2026-08-18 00:00:00+00:00,Jl. MH Thamrin,Jabodetabek,19.0,22.0,302.0,261.0,0.1363636363636363,0.0,1.0,tt_thamrin
2026-08-18 02:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.887435,tt_bekasi
2026-08-18 02:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,36.0,44.0,823.0,673.0,0.1818181818181817,0.0,1.0,tt_bogor
2026-08-18 02:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-18 02:00:00+00:00,Cawang interchange,Jabodetabek,21.0,41.0,128.0,65.0,0.4878048780487805,0.0,1.0,tt_cawang
2026-08-18 02:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-18 02:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,33.0,44.0,71.0,53.0,0.25,0.0,1.0,tt_gatsu
2026-08-18 02:00:00+00:00,Grogol,Jabodetabek,26.0,41.0,468.0,297.0,0.3658536585365853,0.0,1.0,tt_grogol
2026-08-18 02:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,26.0,36.0,1559.0,1126.0,0.2777777777777778,0.0,1.0,tt_kebonjeruk
2026-08-18 02:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-18 02:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-18 02:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,23.0,38.0,624.0,377.0,0.3947368421052631,0.0,1.0,tt_sudirman
2026-08-18 02:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-18 02:00:00+00:00,TB Simatupang,Jabodetabek,16.0,71.0,1546.0,348.0,0.7746478873239436,0.0,1.0,tt_tbsimatupang
2026-08-18 02:00:00+00:00,Jl. MH Thamrin,Jabodetabek,17.0,23.0,338.0,249.0,0.2608695652173913,0.0,1.0,tt_thamrin
2026-08-18 04:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.904609,tt_bekasi
2026-08-18 04:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,33.0,45.0,897.0,658.0,0.2666666666666667,0.0,0.998807,tt_bogor
2026-08-18 04:00:00+00:00,BSD/Serpong,Jabodetabek,28.0,35.0,200.0,160.0,0.1999999999999999,0.0,1.0,tt_bsd
2026-08-18 04:00:00+00:00,Cawang interchange,Jabodetabek,22.0,43.0,122.0,62.0,0.4883720930232558,0.0,1.0,tt_cawang
2026-08-18 04:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-18 04:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,32.0,44.0,73.0,53.0,0.2727272727272727,0.0,1.0,tt_gatsu
2026-08-18 04:00:00+00:00,Grogol,Jabodetabek,27.0,39.0,451.0,312.0,0.3076923076923077,0.0,1.0,tt_grogol
2026-08-18 04:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,25.0,36.0,1622.0,1126.0,0.3055555555555556,0.0,1.0,tt_kebonjeruk
2026-08-18 04:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-18 04:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,16.0,20.0,273.0,218.0,0.1999999999999999,0.0,0.98,tt_kuningan
2026-08-18 04:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,24.0,38.0,598.0,377.0,0.368421052631579,0.0,1.0,tt_sudirman
2026-08-18 04:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,36.0,48.0,257.0,193.0,0.25,0.0,1.0,tt_tangerang
2026-08-18 04:00:00+00:00,TB Simatupang,Jabodetabek,55.0,72.0,449.0,343.0,0.2361111111111111,0.0,1.0,tt_tbsimatupang
2026-08-18 04:00:00+00:00,Jl. MH Thamrin,Jabodetabek,18.0,21.0,319.0,273.0,0.1428571428571429,0.0,1.0,tt_thamrin
2026-08-18 05:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.851012,tt_bekasi
2026-08-18 05:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,38.0,44.0,779.0,673.0,0.1363636363636363,0.0,1.0,tt_bogor
2026-08-18 05:00:00+00:00,BSD/Serpong,Jabodetabek,28.0,34.0,200.0,165.0,0.1764705882352941,0.0,1.0,tt_bsd
2026-08-18 05:00:00+00:00,Cawang interchange,Jabodetabek,28.0,43.0,96.0,62.0,0.3488372093023255,0.0,1.0,tt_cawang
2026-08-18 05:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.977104,tt_depok
2026-08-18 05:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-18 05:00:00+00:00,Grogol,Jabodetabek,36.0,40.0,338.0,304.0,0.0999999999999999,0.0,1.0,tt_grogol
2026-08-18 05:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,22.0,35.0,1843.0,1158.0,0.3714285714285714,0.0,1.0,tt_kebonjeruk
2026-08-18 05:00:00+00:00,Kelapa Gading,Jabodetabek,22.0,29.0,1396.0,1059.0,0.2413793103448276,0.0,0.999257,tt_kelapagading
2026-08-18 05:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-18 05:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,31.0,39.0,463.0,368.0,0.2051282051282051,0.0,1.0,tt_sudirman
2026-08-18 05:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,41.0,48.0,226.0,193.0,0.1458333333333333,0.0,1.0,tt_tangerang
2026-08-18 05:00:00+00:00,TB Simatupang,Jabodetabek,51.0,71.0,485.0,348.0,0.2816901408450704,0.0,1.0,tt_tbsimatupang
2026-08-18 05:00:00+00:00,Jl. MH Thamrin,Jabodetabek,20.0,24.0,287.0,239.0,0.1666666666666666,0.0,1.0,tt_thamrin
2026-08-18 07:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.951651,tt_bekasi
2026-08-18 07:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,34.0,44.0,871.0,673.0,0.2272727272727273,0.0,1.0,tt_bogor
2026-08-18 07:00:00+00:00,BSD/Serpong,Jabodetabek,30.0,34.0,187.0,165.0,0.1176470588235294,0.0,1.0,tt_bsd
2026-08-18 07:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-18 07:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-18 07:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-18 07:00:00+00:00,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,1.0,tt_grogol
2026-08-18 07:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,25.0,35.0,1622.0,1158.0,0.2857142857142857,0.0,1.0,tt_kebonjeruk
2026-08-18 07:00:00+00:00,Kelapa Gading,Jabodetabek,22.0,29.0,1396.0,1059.0,0.2413793103448276,0.0,0.998551,tt_kelapagading
2026-08-18 07:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,15.0,20.0,291.0,218.0,0.25,0.0,0.99,tt_kuningan
2026-08-18 07:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,28.0,39.0,512.0,368.0,0.282051282051282,0.0,1.0,tt_sudirman
2026-08-18 07:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,38.0,48.0,244.0,193.0,0.2083333333333333,0.0,1.0,tt_tangerang
2026-08-18 07:00:00+00:00,TB Simatupang,Jabodetabek,57.0,71.0,433.0,348.0,0.1971830985915492,0.0,1.0,tt_tbsimatupang
2026-08-18 07:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-18 09:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,1.0,0.865704,tt_bekasi
2026-08-18 09:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,tt_bogor
2026-08-18 09:00:00+00:00,BSD/Serpong,Jabodetabek,28.0,34.0,200.0,165.0,0.1764705882352941,0.0,1.0,tt_bsd
2026-08-18 09:00:00+00:00,Cawang interchange,Jabodetabek,29.0,43.0,93.0,62.0,0.3255813953488372,0.0,1.0,tt_cawang
2026-08-18 09:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,24.0,31.0,2297.0,1778.0,0.2258064516129032,0.0,0.976351,tt_depok
2026-08-18 09:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-18 09:00:00+00:00,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,1.0,tt_grogol
2026-08-18 09:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,23.0,36.0,1763.0,1126.0,0.3611111111111111,0.0,1.0,tt_kebonjeruk
2026-08-18 09:00:00+00:00,Kelapa Gading,Jabodetabek,23.0,29.0,1335.0,1059.0,0.2068965517241379,0.0,0.997931,tt_kelapagading
2026-08-18 09:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-18 09:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,31.0,38.0,463.0,377.0,0.1842105263157895,0.0,1.0,tt_sudirman
2026-08-18 09:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,38.0,48.0,244.0,193.0,0.2083333333333333,0.0,1.0,tt_tangerang
2026-08-18 09:00:00+00:00,TB Simatupang,Jabodetabek,43.0,71.0,575.0,348.0,0.3943661971830986,0.0,1.0,tt_tbsimatupang
2026-08-18 09:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-18 10:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,1.0,0.920837,tt_bekasi
2026-08-18 10:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,tt_bogor
