split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_thamrin,14.0,18.0,18.75
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_bekasi,15.0,14.0,15.923076923076923
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_bogor,35.0,34.0,34.61538461538461
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_cawang,21.0,19.0,35.15384615384615
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_depok,26.0,24.0,27.384615384615383
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_gatsu,32.0,35.0,30.46153846153846
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_grogol,31.0,30.0,31.384615384615383
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_kebonjeruk,24.0,21.0,21.923076923076923
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_kelapagading,21.0,19.0,20.923076923076923
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_kuningan,14.0,21.0,19.53846153846154
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_sudirman,20.0,20.0,22.846153846153847
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_tangerang,39.0,40.0,37.61538461538461
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_tbsimatupang,19.0,41.0,43.0
VALIDATION,1,2026-08-14 08:00:00+00:00,tt_thamrin,12.0,14.0,15.461538461538462
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_bekasi,15.0,15.0,15.3
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_bogor,34.0,35.0,31.5
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_bsd,34.0,34.0,32.0
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_cawang,31.0,21.0,29.9
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_depok,25.0,26.0,23.6
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_gatsu,20.0,32.0,23.1
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_grogol,31.0,31.0,32.1
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_kebonjeruk,23.0,24.0,21.4
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_kelapagading,19.0,21.0,20.9
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_kuningan,21.0,14.0,15.3
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_sudirman,23.0,20.0,19.4
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_tangerang,32.0,39.0,36.3
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_tbsimatupang,8.0,19.0,34.0
VALIDATION,1,2026-08-14 10:00:00+00:00,tt_thamrin,16.0,12.0,15.5
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_bekasi,14.0,15.0,14.692307692307692
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_bogor,30.0,34.0,33.07692307692308
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_cawang,33.0,31.0,29.23076923076923
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_depok,24.0,25.0,24.846153846153847
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_gatsu,17.0,20.0,16.615384615384617
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_grogol,30.0,31.0,32.69230769230769
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_kebonjeruk,20.0,23.0,21.923076923076923
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_kelapagading,18.0,19.0,20.076923076923077
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_kuningan,12.0,21.0,15.153846153846153
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_sudirman,18.0,23.0,18.53846153846154
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_tangerang,32.0,32.0,38.0
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_tbsimatupang,7.0,8.0,39.92307692307692
VALIDATION,1,2026-08-14 11:00:00+00:00,tt_thamrin,11.0,16.0,13.0
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_bekasi,12.0,14.0,17.2
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_bogor,36.0,30.0,40.9
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_bsd,34.0,34.0,31.6
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_cawang,43.0,33.0,40.6
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_depok,25.0,24.0,25.0
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_gatsu,45.0,17.0,43.3
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_grogol,28.0,30.0,37.9
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_kebonjeruk,23.0,20.0,25.3
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_kelapagading,20.0,18.0,24.2
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_kuningan,13.0,12.0,16.2
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_sudirman,27.0,18.0,30.6
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_tangerang,32.0,32.0,46.2
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_tbsimatupang,21.0,7.0,67.6
VALIDATION,1,2026-08-14 13:00:00+00:00,tt_thamrin,16.0,11.0,15.7
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_bekasi,16.0,12.0,17.23076923076923
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_bogor,45.0,36.0,39.30769230769231
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_bsd,34.0,34.0,33.23076923076923
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_cawang,28.0,43.0,39.53846153846154
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_depok,26.0,25.0,27.0
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_grogol,40.0,28.0,38.30769230769231
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_kebonjeruk,28.0,23.0,28.692307692307693
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_kelapagading,29.0,20.0,25.615384615384617
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_kuningan,21.0,13.0,18.23076923076923
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_sudirman,30.0,27.0,31.153846153846153
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_tangerang,48.0,32.0,48.0
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_tbsimatupang,72.0,21.0,68.23076923076923
VALIDATION,1,2026-08-14 14:00:00+00:00,tt_thamrin,13.0,16.0,17.846153846153847
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_bekasi,17.0,16.0,18.0
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_bogor,45.0,45.0,43.44444444444444
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_cawang,43.0,28.0,42.22222222222222
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_depok,31.0,26.0,31.0
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_grogol,40.0,40.0,40.0
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_kebonjeruk,35.0,28.0,34.333333333333336
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_kelapagading,29.0,29.0,28.555555555555557
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_kuningan,21.0,21.0,20.11111111111111
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_sudirman,38.0,30.0,37.22222222222222
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_tangerang,39.0,48.0,48.0
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
VALIDATION,1,2026-08-14 16:00:00+00:00,tt_thamrin,22.0,13.0,20.0
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_bekasi,17.0,17.0,18.0
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_bogor,45.0,45.0,45.0
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_cawang,43.0,43.0,43.0
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_depok,31.0,31.0,31.0
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_grogol,40.0,40.0,40.0
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_kuningan,21.0,21.0,20.636363636363637
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_sudirman,38.0,38.0,38.0
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_tangerang,48.0,39.0,48.0
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
VALIDATION,1,2026-08-14 18:00:00+00:00,tt_thamrin,22.0,22.0,22.0
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_bekasi,17.0,17.0,18.0
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_bogor,45.0,45.0,44.72727272727273
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_cawang,43.0,43.0,43.0
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_depok,31.0,31.0,31.0
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_grogol,40.0,40.0,40.0
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_kuningan,21.0,21.0,21.0
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_sudirman,38.0,38.0,38.0
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
VALIDATION,1,2026-08-14 19:00:00+00:00,tt_thamrin,22.0,22.0,22.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_bekasi,18.0,17.0,18.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_bogor,45.0,45.0,45.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_cawang,43.0,43.0,43.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_depok,31.0,31.0,31.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_grogol,40.0,40.0,40.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_sudirman,38.0,38.0,38.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
VALIDATION,1,2026-08-14 21:00:00+00:00,tt_thamrin,22.0,22.0,21.8
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_bekasi,17.0,18.0,18.0
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_bogor,45.0,45.0,40.72727272727273
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_cawang,43.0,43.0,27.636363636363637
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_depok,31.0,31.0,30.363636363636363
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_grogol,40.0,40.0,36.27272727272727
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_kebonjeruk,35.0,35.0,32.09090909090909
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_kelapagading,29.0,29.0,27.181818181818183
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_kuningan,21.0,21.0,21.0
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_sudirman,38.0,38.0,36.54545454545455
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_tangerang,48.0,48.0,47.36363636363637
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_tbsimatupang,72.0,72.0,53.90909090909091
VALIDATION,1,2026-08-14 23:00:00+00:00,tt_thamrin,22.0,22.0,20.181818181818183
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_bekasi,17.0,17.0,18.0
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_bogor,45.0,45.0,36.2
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_bsd,34.0,34.0,31.5
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_cawang,43.0,43.0,22.6
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_depok,31.0,31.0,30.2
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_grogol,40.0,40.0,35.9
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_kebonjeruk,35.0,35.0,29.5
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_kelapagading,29.0,29.0,28.3
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_sudirman,38.0,38.0,31.4
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_tangerang,48.0,48.0,44.3
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_tbsimatupang,56.0,72.0,42.1
VALIDATION,1,2026-08-15 00:00:00+00:00,tt_thamrin,22.0,22.0,20.3
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_bekasi,15.0,17.0,17.692307692307693
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_bogor,37.0,45.0,36.46153846153846
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_bsd,34.0,34.0,32.30769230769231
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_cawang,19.0,43.0,21.0
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_depok,26.0,31.0,29.23076923076923
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_grogol,40.0,40.0,31.076923076923077
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_kebonjeruk,29.0,35.0,25.307692307692307
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_kelapagading,29.0,29.0,26.846153846153847
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_sudirman,38.0,38.0,25.384615384615383
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_tangerang,48.0,48.0,43.84615384615385
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_tbsimatupang,57.0,56.0,29.923076923076923
VALIDATION,1,2026-08-15 02:00:00+00:00,tt_thamrin,22.0,22.0,17.846153846153847
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_bekasi,12.0,15.0,17.727272727272727
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_bogor,37.0,37.0,37.90909090909091
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_bsd,29.0,34.0,32.0
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_cawang,20.0,19.0,21.818181818181817
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_depok,26.0,26.0,26.545454545454547
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_grogol,32.0,40.0,31.272727272727273
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_kebonjeruk,24.0,29.0,25.0
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_kelapagading,22.0,29.0,24.636363636363637
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_kuningan,21.0,21.0,18.545454545454547
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_sudirman,38.0,38.0,32.27272727272727
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_tangerang,35.0,48.0,39.54545454545455
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_tbsimatupang,48.0,57.0,37.45454545454545
VALIDATION,1,2026-08-15 03:00:00+00:00,tt_thamrin,19.0,22.0,18.90909090909091
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_bekasi,14.0,12.0,18.0
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_bogor,45.0,37.0,39.6
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_bsd,34.0,29.0,32.4
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_cawang,20.0,20.0,23.3
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_depok,25.0,26.0,28.2
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_grogol,40.0,32.0,32.0
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_kebonjeruk,23.0,24.0,25.2
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_kelapagading,19.0,22.0,21.4
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_kuningan,21.0,21.0,18.2
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_sudirman,31.0,38.0,28.4
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_tangerang,30.0,35.0,39.6
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_tbsimatupang,43.0,48.0,45.0
VALIDATION,1,2026-08-15 05:00:00+00:00,tt_thamrin,14.0,19.0,18.9
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_bekasi,15.0,14.0,17.75
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_bogor,34.0,45.0,36.083333333333336
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_bsd,34.0,34.0,31.75
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_cawang,21.0,20.0,28.666666666666668
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_depok,24.0,25.0,26.5
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_gatsu,45.0,45.0,34.5
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_grogol,40.0,40.0,31.666666666666668
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_kebonjeruk,22.0,23.0,22.416666666666668
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_kelapagading,21.0,19.0,21.166666666666668
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_kuningan,21.0,21.0,18.666666666666668
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_sudirman,29.0,31.0,24.583333333333332
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_tangerang,36.0,30.0,43.666666666666664
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_tbsimatupang,37.0,43.0,56.416666666666664
VALIDATION,1,2026-08-15 07:00:00+00:00,tt_thamrin,16.0,14.0,17.0
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_bekasi,15.0,15.0,15.923076923076923
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_bogor,35.0,34.0,34.61538461538461
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_cawang,21.0,21.0,35.15384615384615
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_depok,24.0,24.0,27.384615384615383
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_gatsu,45.0,45.0,30.46153846153846
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_grogol,34.0,40.0,31.384615384615383
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_kebonjeruk,23.0,22.0,21.923076923076923
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_kelapagading,22.0,21.0,20.923076923076923
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_kuningan,21.0,21.0,19.53846153846154
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_sudirman,32.0,29.0,22.846153846153847
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_tangerang,40.0,36.0,37.61538461538461
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_tbsimatupang,46.0,37.0,43.0
VALIDATION,1,2026-08-15 08:00:00+00:00,tt_thamrin,13.0,16.0,15.461538461538462
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_bekasi,14.0,15.0,15.3
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_bogor,35.0,35.0,31.5
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_bsd,34.0,34.0,32.0
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_cawang,24.0,21.0,29.9
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_depok,23.0,24.0,23.6
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_gatsu,45.0,45.0,23.1
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_grogol,32.0,34.0,32.1
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_kebonjeruk,24.0,23.0,21.4
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_kelapagading,21.0,22.0,20.9
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_kuningan,15.0,21.0,15.3
