obs_time_utc,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,corridor_file
2026-08-13 21:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-13 21:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-13 22:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,1.0,0.639298,tt_bekasi
2026-08-13 22:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-13 22:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-13 22:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-13 22:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-13 22:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-13 22:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-13 22:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-13 22:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-13 22:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-13 22:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,38.0,38.0,377.0,377.0,0.0,0.0,1.0,tt_sudirman
2026-08-13 22:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-13 22:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-13 22:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-14 00:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.947135,tt_bekasi
2026-08-14 00:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,35.0,44.0,846.0,673.0,0.2045454545454545,0.0,1.0,tt_bogor
2026-08-14 00:00:00+00:00,BSD/Serpong,Jabodetabek,30.0,34.0,187.0,165.0,0.1176470588235294,0.0,1.0,tt_bsd
2026-08-14 00:00:00+00:00,Cawang interchange,Jabodetabek,17.0,42.0,158.0,64.0,0.5952380952380952,0.0,1.0,tt_cawang
2026-08-14 00:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,27.0,32.0,2042.0,1722.0,0.15625,0.0,0.956269,tt_depok
2026-08-14 00:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-14 00:00:00+00:00,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,1.0,tt_grogol
2026-08-14 00:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,27.0,36.0,1501.0,1126.0,0.25,0.0,1.0,tt_kebonjeruk
2026-08-14 00:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-14 00:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-14 00:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,33.0,38.0,434.0,377.0,0.131578947368421,0.0,1.0,tt_sudirman
2026-08-14 00:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-14 00:00:00+00:00,TB Simatupang,Jabodetabek,31.0,72.0,797.0,343.0,0.5694444444444444,0.0,1.0,tt_tbsimatupang
2026-08-14 00:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-14 02:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,17.0,18.0,1135.0,1072.0,0.0555555555555555,1.0,0.895473,tt_bekasi
2026-08-14 02:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-14 02:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-14 02:00:00+00:00,Cawang interchange,Jabodetabek,26.0,43.0,103.0,62.0,0.3953488372093023,0.0,1.0,tt_cawang
2026-08-14 02:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,27.0,31.0,2042.0,1778.0,0.1290322580645161,0.0,0.945707,tt_depok
2026-08-14 02:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-14 02:00:00+00:00,Grogol,Jabodetabek,34.0,40.0,358.0,304.0,0.15,0.0,1.0,tt_grogol
2026-08-14 02:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,25.0,36.0,1622.0,1126.0,0.3055555555555556,0.0,1.0,tt_kebonjeruk
2026-08-14 02:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-14 02:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,17.0,20.0,256.0,218.0,0.15,0.0,0.996865,tt_kuningan
2026-08-14 02:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,32.0,38.0,448.0,377.0,0.1578947368421053,0.0,1.0,tt_sudirman
2026-08-14 02:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-14 02:00:00+00:00,TB Simatupang,Jabodetabek,28.0,71.0,883.0,348.0,0.6056338028169015,0.0,1.0,tt_tbsimatupang
2026-08-14 02:00:00+00:00,Jl. MH Thamrin,Jabodetabek,18.0,23.0,319.0,249.0,0.217391304347826,0.0,1.0,tt_thamrin
2026-08-14 03:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,1.0,0.914445,tt_bekasi
2026-08-14 03:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,37.0,44.0,800.0,673.0,0.159090909090909,0.0,1.0,tt_bogor
2026-08-14 03:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-14 03:00:00+00:00,Cawang interchange,Jabodetabek,25.0,42.0,108.0,64.0,0.4047619047619047,0.0,1.0,tt_cawang
2026-08-14 03:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,27.0,32.0,2042.0,1722.0,0.15625,0.0,0.971565,tt_depok
2026-08-14 03:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-14 03:00:00+00:00,Grogol,Jabodetabek,25.0,40.0,487.0,304.0,0.375,0.0,0.999362,tt_grogol
2026-08-14 03:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,25.0,36.0,1622.0,1126.0,0.3055555555555556,0.0,1.0,tt_kebonjeruk
2026-08-14 03:00:00+00:00,Kelapa Gading,Jabodetabek,24.0,29.0,1280.0,1059.0,0.1724137931034483,0.0,0.997345,tt_kelapagading
2026-08-14 03:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,16.0,20.0,273.0,218.0,0.1999999999999999,0.0,0.996865,tt_kuningan
2026-08-14 03:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,38.0,38.0,377.0,377.0,0.0,0.0,1.0,tt_sudirman
2026-08-14 03:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,35.0,47.0,264.0,197.0,0.2553191489361702,0.0,1.0,tt_tangerang
2026-08-14 03:00:00+00:00,TB Simatupang,Jabodetabek,32.0,71.0,773.0,348.0,0.5492957746478873,0.0,1.0,tt_tbsimatupang
2026-08-14 03:00:00+00:00,Jl. MH Thamrin,Jabodetabek,17.0,24.0,338.0,239.0,0.2916666666666666,0.0,1.0,tt_thamrin
2026-08-14 05:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,1.0,0.939993,tt_bekasi
2026-08-14 05:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-14 05:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-14 05:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-14 05:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-14 05:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-14 05:00:00+00:00,Grogol,Jabodetabek,30.0,40.0,406.0,304.0,0.25,0.0,1.0,tt_grogol
2026-08-14 05:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,27.0,36.0,1501.0,1126.0,0.25,0.0,1.0,tt_kebonjeruk
2026-08-14 05:00:00+00:00,Kelapa Gading,Jabodetabek,23.0,29.0,1335.0,1059.0,0.2068965517241379,0.0,1.0,tt_kelapagading
2026-08-14 05:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-14 05:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,28.0,39.0,512.0,368.0,0.282051282051282,0.0,1.0,tt_sudirman
2026-08-14 05:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,38.0,48.0,244.0,193.0,0.2083333333333333,0.0,1.0,tt_tangerang
2026-08-14 05:00:00+00:00,TB Simatupang,Jabodetabek,22.0,71.0,1124.0,348.0,0.6901408450704225,0.0,1.0,tt_tbsimatupang
2026-08-14 05:00:00+00:00,Jl. MH Thamrin,Jabodetabek,18.0,22.0,319.0,261.0,0.1818181818181817,0.0,1.0,tt_thamrin
2026-08-14 06:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,1.0,0.911013,tt_bekasi
2026-08-14 06:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,34.0,44.0,871.0,673.0,0.2272727272727273,0.0,1.0,tt_bogor
2026-08-14 06:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-14 06:00:00+00:00,Cawang interchange,Jabodetabek,19.0,42.0,142.0,64.0,0.5476190476190477,0.0,1.0,tt_cawang
2026-08-14 06:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,24.0,31.0,2297.0,1778.0,0.2258064516129032,0.0,0.917044,tt_depok
2026-08-14 06:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,35.0,45.0,67.0,52.0,0.2222222222222222,0.0,1.0,tt_gatsu
2026-08-14 06:00:00+00:00,Grogol,Jabodetabek,30.0,39.0,406.0,312.0,0.2307692307692307,0.0,1.0,tt_grogol
2026-08-14 06:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,21.0,36.0,1931.0,1126.0,0.4166666666666666,0.0,1.0,tt_kebonjeruk
2026-08-14 06:00:00+00:00,Kelapa Gading,Jabodetabek,19.0,29.0,1617.0,1059.0,0.3448275862068966,0.0,1.0,tt_kelapagading
2026-08-14 06:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-14 06:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,20.0,39.0,717.0,368.0,0.4871794871794872,0.0,1.0,tt_sudirman
2026-08-14 06:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,40.0,47.0,231.0,197.0,0.1489361702127659,0.0,1.0,tt_tangerang
2026-08-14 06:00:00+00:00,TB Simatupang,Jabodetabek,41.0,72.0,603.0,343.0,0.4305555555555556,0.0,1.0,tt_tbsimatupang
2026-08-14 06:00:00+00:00,Jl. MH Thamrin,Jabodetabek,14.0,23.0,410.0,249.0,0.3913043478260869,0.0,1.0,tt_thamrin
2026-08-14 08:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.948284,tt_bekasi
2026-08-14 08:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,tt_bogor
2026-08-14 08:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-14 08:00:00+00:00,Cawang interchange,Jabodetabek,21.0,41.0,128.0,65.0,0.4878048780487805,0.0,1.0,tt_cawang
2026-08-14 08:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.981501,tt_depok
2026-08-14 08:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,32.0,44.0,73.0,53.0,0.2727272727272727,0.0,1.0,tt_gatsu
2026-08-14 08:00:00+00:00,Grogol,Jabodetabek,31.0,40.0,393.0,304.0,0.2249999999999999,0.0,0.999085,tt_grogol
2026-08-14 08:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,24.0,36.0,1689.0,1126.0,0.3333333333333333,0.0,1.0,tt_kebonjeruk
2026-08-14 08:00:00+00:00,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,1.0,tt_kelapagading
2026-08-14 08:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,14.0,19.0,312.0,229.0,0.2631578947368421,0.0,0.997783,tt_kuningan
2026-08-14 08:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,20.0,39.0,717.0,368.0,0.4871794871794872,0.0,1.0,tt_sudirman
2026-08-14 08:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,39.0,48.0,237.0,193.0,0.1875,0.0,1.0,tt_tangerang
2026-08-14 08:00:00+00:00,TB Simatupang,Jabodetabek,19.0,70.0,1301.0,353.0,0.7285714285714286,0.0,1.0,tt_tbsimatupang
2026-08-14 08:00:00+00:00,Jl. MH Thamrin,Jabodetabek,12.0,22.0,479.0,261.0,0.4545454545454546,0.0,1.0,tt_thamrin
2026-08-14 10:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.94776,tt_bekasi
2026-08-14 10:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,34.0,45.0,871.0,658.0,0.2444444444444444,0.0,1.0,tt_bogor
