obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-08-18 11:00:00+00:00,tt_bekasi,,,14.0,,,,0.1764705882352941,,,False,True,1
2026-08-18 12:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,1.0,0.943817,True,False,1
2026-08-18 13:00:00+00:00,tt_bekasi,,,14.0,,,,0.1764705882352941,,,False,True,1
2026-08-18 14:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.85414,True,False,1
2026-08-18 15:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.775228,True,False,1
2026-08-18 16:00:00+00:00,tt_bekasi,,,16.0,,,,0.0588235294117647,,,False,True,1
2026-08-18 17:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.72383,True,False,1
2026-08-18 18:00:00+00:00,tt_bekasi,,,17.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.587394,True,False,1
2026-08-18 20:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.542209,True,False,1
2026-08-18 21:00:00+00:00,tt_bekasi,,,17.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.614206,True,False,1
2026-08-18 23:00:00+00:00,tt_bekasi,,,17.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.946234,True,False,1
2026-08-19 01:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.929339,True,False,1
2026-08-19 02:00:00+00:00,tt_bekasi,,,16.0,,,,0.0588235294117647,,,False,True,1
2026-08-19 03:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.878457,True,False,1
2026-08-19 04:00:00+00:00,tt_bekasi,,,16.0,,,,0.0588235294117647,,,False,True,1
2026-08-19 05:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.893527,True,False,1
2026-08-19 06:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,1
2026-08-19 07:00:00+00:00,tt_bekasi,,,18.0,,,,0.0,,,False,True,1
2026-08-19 08:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.911149,True,False,1
2026-08-19 09:00:00+00:00,tt_bekasi,,,15.0,,,,0.1176470588235294,,,False,True,1
2026-08-19 10:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,13.0,16.0,1484.0,1206.0,0.1875,1.0,0.932927,True,False,1
2026-08-19 11:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,1
2026-08-19 12:00:00+00:00,tt_bekasi,,,18.0,,,,0.0,,,False,True,1
2026-08-19 13:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,1
2026-08-19 14:00:00+00:00,tt_bekasi,,,18.0,,,,0.0,,,False,True,1
2026-08-19 15:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.83528,True,False,1
2026-08-19 16:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,1.0,0.733182,True,False,1
2026-08-19 17:00:00+00:00,tt_bekasi,,,18.0,,,,0.0,,,False,True,1
2026-08-19 18:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,1.0,0.708369,True,False,1
2026-08-19 19:00:00+00:00,tt_bekasi,,,18.0,,,,0.0,,,False,True,1
2026-08-19 20:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,1.0,0.571528,True,False,1
2026-08-19 21:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,1.0,0.655059,True,False,1
2026-08-19 22:00:00+00:00,tt_bekasi,,,18.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.887566,True,False,1
2026-08-20 00:00:00+00:00,tt_bekasi,,,17.0,,,,0.0,,,False,True,1
2026-08-20 01:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,1
2026-08-20 03:00:00+00:00,tt_bekasi,,,18.0,,,,0.0,,,False,True,1
2026-08-20 04:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.922575,True,False,1
2026-08-20 05:00:00+00:00,tt_bekasi,,,15.0,,,,0.1176470588235294,,,False,True,1
2026-08-20 06:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,15.0,16.0,1286.0,1206.0,0.0625,1.0,0.884239,True,False,1
2026-08-20 07:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.941881,True,False,1
2026-08-20 08:00:00+00:00,tt_bekasi,,,16.0,,,,0.0588235294117647,,,False,True,1
2026-08-20 09:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,1.0,0.95602,True,False,1
2026-08-20 10:00:00+00:00,tt_bekasi,,,14.0,,,,0.1764705882352941,,,False,True,1
2026-08-20 11:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,1
2026-08-20 12:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,0.0,0.940222,True,False,1
2026-08-20 13:00:00+00:00,tt_bekasi,,,14.0,,,,0.1764705882352941,,,False,True,1
2026-08-20 14:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,1
2026-08-20 15:00:00+00:00,tt_bekasi,,,18.0,,,,0.0,,,False,True,1
2026-08-20 16:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.813833,True,False,1
2026-08-20 17:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_bekasi,,,18.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_bekasi,,,18.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_bekasi,,,18.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,1
2026-08-21 01:00:00+00:00,tt_bekasi,,,18.0,,,,0.0,,,False,True,1
2026-08-21 02:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.936245,True,False,1
2026-08-21 03:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,15.0,18.0,1286.0,1072.0,0.1666666666666666,1.0,0.883359,True,False,1
2026-08-21 04:00:00+00:00,tt_bekasi,,,15.0,,,,0.1666666666666666,,,False,True,1
2026-08-21 05:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.931912,True,False,1
2026-08-21 06:00:00+00:00,tt_bekasi,,,16.0,,,,0.0588235294117647,,,False,True,1
2026-08-21 07:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,14.0,18.0,1378.0,1072.0,0.2222222222222222,1.0,0.937742,True,False,1
2026-08-21 08:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.850801,True,False,1
2026-08-21 09:00:00+00:00,tt_bekasi,,,16.0,,,,0.0588235294117647,,,False,True,1
2026-08-21 10:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.902934,True,False,1
2026-08-21 11:00:00+00:00,tt_bekasi,,,15.0,,,,0.1176470588235294,,,False,True,1
2026-08-21 12:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,13.0,17.0,1484.0,1135.0,0.2352941176470588,0.0,0.97641,True,False,1
2026-08-21 13:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,1
2026-08-17 13:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,36.0,44.0,823.0,673.0,0.1818181818181817,0.0,1.0,True,False,1
2026-08-17 14:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-17 15:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-17 16:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-17 17:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-17 18:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-17 20:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-17 22:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-17 23:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-18 00:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,34.0,45.0,871.0,658.0,0.2444444444444444,0.0,1.0,True,False,1
2026-08-18 01:00:00+00:00,tt_bogor,,,34.0,,,,0.2444444444444444,,,False,True,1
2026-08-18 02:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,36.0,44.0,823.0,673.0,0.1818181818181817,0.0,1.0,True,False,1
2026-08-18 03:00:00+00:00,tt_bogor,,,36.0,,,,0.1818181818181817,,,False,True,1
2026-08-18 04:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,33.0,45.0,897.0,658.0,0.2666666666666667,0.0,0.998807,True,False,1
2026-08-18 05:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,38.0,44.0,779.0,673.0,0.1363636363636363,0.0,1.0,True,False,1
2026-08-18 06:00:00+00:00,tt_bogor,,,38.0,,,,0.1363636363636363,,,False,True,1
2026-08-18 07:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,34.0,44.0,871.0,673.0,0.2272727272727273,0.0,1.0,True,False,1
2026-08-18 08:00:00+00:00,tt_bogor,,,34.0,,,,0.2272727272727273,,,False,True,1
2026-08-18 09:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,True,False,1
2026-08-18 10:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,True,False,1
2026-08-18 11:00:00+00:00,tt_bogor,,,35.0,,,,0.2222222222222222,,,False,True,1
2026-08-18 12:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,35.0,44.0,846.0,673.0,0.2045454545454545,0.0,1.0,True,False,1
2026-08-18 13:00:00+00:00,tt_bogor,,,35.0,,,,0.2045454545454545,,,False,True,1
2026-08-18 14:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-18 15:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-18 16:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-18 17:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-18 18:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-18 20:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-18 21:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-18 23:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,True,False,1
2026-08-19 01:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,37.0,44.0,800.0,673.0,0.159090909090909,0.0,1.0,True,False,1
2026-08-19 02:00:00+00:00,tt_bogor,,,37.0,,,,0.159090909090909,,,False,True,1
2026-08-19 03:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,37.0,45.0,800.0,658.0,0.1777777777777778,0.0,1.0,True,False,1
2026-08-19 04:00:00+00:00,tt_bogor,,,37.0,,,,0.1777777777777778,,,False,True,1
2026-08-19 05:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,32.0,44.0,925.0,673.0,0.2727272727272727,0.0,1.0,True,False,1
2026-08-19 06:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,True,False,1
2026-08-19 07:00:00+00:00,tt_bogor,,,35.0,,,,0.2222222222222222,,,False,True,1
2026-08-19 08:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,34.0,45.0,871.0,658.0,0.2444444444444444,0.0,1.0,True,False,1
2026-08-19 09:00:00+00:00,tt_bogor,,,34.0,,,,0.2444444444444444,,,False,True,1
2026-08-19 10:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,30.0,44.0,987.0,673.0,0.3181818181818182,0.0,1.0,True,False,1
2026-08-19 11:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,33.0,45.0,897.0,658.0,0.2666666666666667,0.0,1.0,True,False,1
2026-08-19 12:00:00+00:00,tt_bogor,,,33.0,,,,0.2666666666666667,,,False,True,1
2026-08-19 13:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-19 14:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-19 15:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,38.0,45.0,779.0,658.0,0.1555555555555555,0.0,0.999663,True,False,1
2026-08-19 16:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-19 17:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-19 18:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-19 19:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-19 20:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-19 21:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-19 22:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,35.0,44.0,846.0,673.0,0.2045454545454545,0.0,1.0,True,False,1
2026-08-20 00:00:00+00:00,tt_bogor,,,35.0,,,,0.2045454545454545,,,False,True,1
2026-08-20 01:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,40.0,45.0,740.0,658.0,0.1111111111111111,0.0,1.0,True,False,1
2026-08-20 03:00:00+00:00,tt_bogor,,,40.0,,,,0.1111111111111111,,,False,True,1
2026-08-20 04:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,True,False,1
2026-08-20 05:00:00+00:00,tt_bogor,,,35.0,,,,0.2222222222222222,,,False,True,1
2026-08-20 06:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,39.0,44.0,759.0,673.0,0.1136363636363636,0.0,1.0,True,False,1
2026-08-20 07:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,36.0,44.0,823.0,673.0,0.1818181818181817,0.0,1.0,True,False,1
2026-08-20 08:00:00+00:00,tt_bogor,,,36.0,,,,0.1818181818181817,,,False,True,1
2026-08-20 09:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,34.0,44.0,871.0,673.0,0.2272727272727273,0.0,1.0,True,False,1
2026-08-20 10:00:00+00:00,tt_bogor,,,34.0,,,,0.2272727272727273,,,False,True,1
2026-08-20 11:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,True,False,1
2026-08-20 12:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,37.0,45.0,800.0,658.0,0.1777777777777778,0.0,1.0,True,False,1
2026-08-20 13:00:00+00:00,tt_bogor,,,37.0,,,,0.1777777777777778,,,False,True,1
2026-08-20 14:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,38.0,45.0,779.0,658.0,0.1555555555555555,0.0,1.0,True,False,1
2026-08-20 15:00:00+00:00,tt_bogor,,,38.0,,,,0.1555555555555555,,,False,True,1
2026-08-20 16:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-20 17:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,35.0,44.0,846.0,673.0,0.2045454545454545,0.0,1.0,True,False,1
2026-08-21 01:00:00+00:00,tt_bogor,,,35.0,,,,0.2045454545454545,,,False,True,1
2026-08-21 02:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,37.0,45.0,800.0,658.0,0.1777777777777778,0.0,1.0,True,False,1
2026-08-21 03:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,38.0,45.0,779.0,658.0,0.1555555555555555,0.0,1.0,True,False,1
2026-08-21 04:00:00+00:00,tt_bogor,,,38.0,,,,0.1555555555555555,,,False,True,1
2026-08-21 05:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-21 06:00:00+00:00,tt_bogor,,,45.0,,,,0.0,,,False,True,1
2026-08-21 07:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,35.0,44.0,846.0,673.0,0.2045454545454545,0.0,1.0,True,False,1
2026-08-21 08:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,34.0,44.0,871.0,673.0,0.2272727272727273,0.0,1.0,True,False,1
2026-08-21 09:00:00+00:00,tt_bogor,,,34.0,,,,0.2272727272727273,,,False,True,1
2026-08-21 10:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,32.0,44.0,925.0,673.0,0.2727272727272727,0.0,1.0,True,False,1
2026-08-21 11:00:00+00:00,tt_bogor,,,32.0,,,,0.2727272727272727,,,False,True,1
2026-08-21 12:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,32.0,44.0,925.0,673.0,0.2727272727272727,0.0,1.0,True,False,1
2026-08-21 13:00:00+00:00,tt_bogor,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,1
2026-08-17 13:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
