horizon,target_time,corridor,y_true,nograph_stgnn_pred
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,33.970055
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,30.366833
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,23.943193
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,30.868431
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,32.50828
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,27.46224
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,26.247303
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,29.072779
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,19.82203
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,25.652882
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,37.6679
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,47.38899
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,18.967594
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.437334
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,37.599594
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.462868
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,27.547037
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,27.335073
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,44.041836
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,35.178024
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,24.010456
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,24.63095
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,20.992085
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,30.256964
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,40.22872
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,48.68834
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,20.134085
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.307785
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,34.071503
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.818398
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,41.793114
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,30.35501
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,43.99688
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.205025
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.994635
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,23.28421
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,18.035576
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,28.78317
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,37.71611
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,53.143898
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.723583
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,15.946939
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.529503
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.99324
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,32.873775
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,27.629993
1,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,43.84292
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,31.941324
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,24.411036
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,23.40829
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.524055
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,30.069479
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,37.636486
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,42.719513
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,22.038963
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,15.592989
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,34.71817
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,33.31174
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,30.294008
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,25.866941
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,21.373158
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,31.117123
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,22.549034
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,22.325428
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,16.998482
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,25.440048
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,34.090504
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,42.83924
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.301353
1,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,15.473984
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.726414
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,33.77152
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,33.662525
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,26.102922
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,42.67546
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,31.778902
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,24.418663
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,22.487738
1,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,15.506622
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,28.195932
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,46.66968
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,64.33401
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,19.542542
1,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,16.135536
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,42.210922
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,33.760273
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,32.58115
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,26.164318
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,43.70172
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,37.56115
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,28.003258
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,25.735329
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,16.176735
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,29.270193
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,46.72467
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,64.15014
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,20.78963
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,16.781199
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,44.0754
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,33.733303
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,42.158493
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,30.185951
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,43.659767
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,39.550133
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,34.186687
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,28.346619
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,19.888384
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,38.175373
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,46.396496
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,64.3073
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.00515
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.5576
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,43.80371
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,33.736526
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,42.185444
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,30.975035
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,43.61233
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,39.356766
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,34.72121
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.903538
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.050526
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,38.545456
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,46.30075
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,64.405876
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.344551
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.727695
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,43.748253
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.740242
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,42.059147
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.034704
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,43.62085
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,39.30844
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,34.695198
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,28.972994
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.263647
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,38.45141
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,46.28493
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,64.46369
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.39473
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.884563
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,43.71969
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,33.745945
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,41.980103
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.048624
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.670265
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,39.29619
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,34.670464
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.03016
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.455929
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,38.384277
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,46.272575
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,64.5272
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.440384
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.9379
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,43.718445
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,33.745945
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,41.97666
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.052612
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,43.71561
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,39.310143
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,34.683884
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.06106
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.549759
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,38.39554
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,46.253925
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,64.462746
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.47323
1,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,17.2638
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,36.379684
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,30.842112
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,30.067171
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,31.05405
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,43.71561
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,39.31652
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,30.217575
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.06905
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.566505
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,38.403503
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,46.253925
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,40.510014
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,21.393524
1,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,17.144249
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,36.634163
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,33.43593
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,21.52678
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,28.01108
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,23.849335
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,32.282402
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,26.50895
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.072779
1,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,21.565956
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,26.34086
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,38.448765
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,28.326717
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,22.128023
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,17.114353
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,36.82663
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,33.76683
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,22.93828
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,30.488401
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,42.95004
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,31.363148
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,24.684378
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.072779
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,18.743969
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,25.503044
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.479275
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,34.733665
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,21.189846
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.765366
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,33.420753
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,33.767673
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,22.162964
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,30.868431
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,43.796967
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.342476
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,24.694584
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,25.929575
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.446274
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,26.65911
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.53508
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,41.67649
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.92276
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,18.12994
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.774593
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,33.749172
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,22.039635
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,28.001705
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,31.612686
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,28.34343
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,22.92358
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,23.09394
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,20.590815
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,22.4664
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,37.69877
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,47.001762
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,16.623442
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,16.916695
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,33.94469
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,28.979334
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,30.232925
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,26.011215
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,28.43993
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,27.55054
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,20.509342
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,22.835796
1,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,21.273014
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,22.953339
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,46.598835
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,33.61997
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,13.109722
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,15.988468
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,31.475584
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,31.963915
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,39.39384
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,24.93916
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,26.967728
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,28.944221
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,20.24569
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,22.782005
1,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,19.62933
1,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,21.858236
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,33.37407
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,34.07683
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,15.191338
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,17.885769
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,32.65924
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,28.148138
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,42.43938
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.192013
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,34.11529
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,31.451344
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,21.147871
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,21.496037
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,17.996708
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,18.695387
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,28.105896
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,43.192173
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,13.489962
1,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,18.54932
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,44.03446
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,33.141598
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,42.090443
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,25.282269
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,44.073524
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,31.109818
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,25.4796
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,22.80503
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,15.898668
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,27.5269
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,46.36546
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,64.78732
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,18.396084
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,17.971539
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,38.83961
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,33.651985
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,34.145535
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,28.408272
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,44.103523
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,37.33612
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,28.562187
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,25.907543
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,18.338322
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,28.452785
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,46.68581
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,64.468475
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,19.840668
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.525108
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,43.833237
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,33.77672
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,41.919037
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,30.661022
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,43.808784
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,39.559994
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,34.2686
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,28.392454
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,20.621471
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,38.092865
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,46.317894
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,64.46472
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,21.717236
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.750587
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,43.79209
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.742004
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.113625
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,31.01269
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,43.720913
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,39.365097
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,34.720272
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.909586
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.252735
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,38.544205
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,42.75254
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,64.62549
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.291805
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.797949
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,43.744617
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.740314
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,42.042496
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.036446
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,43.714775
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,39.312164
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,34.694466
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,28.97516
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.366915
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,38.45142
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,45.88768
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,64.60132
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.381401
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.81638
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,43.715244
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,33.74071
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,41.98355
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.047476
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,43.718445
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,39.29646
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,34.672512
