horizon,target_time,corridor,y_true,gru_pred
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,19.068419
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.64901
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,33.088474
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,33.31346
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,25.9919
1,2026-08-18 10:00:00+00:00,tt_gatsu,4.0,34.446857
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,34.939075
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,25.50002
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,24.217196
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,17.425554
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,29.310349
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,39.916836
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,51.449474
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,16.55335
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,16.325846
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,36.265953
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,34.07956
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,37.09045
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,24.29292
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,31.342476
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,34.935413
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,23.455032
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,22.603243
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,16.619362
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,26.699959
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,40.51349
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,52.988247
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,18.353966
1,2026-08-18 14:00:00+00:00,tt_bekasi,16.0,15.394811
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,39.863922
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,33.587067
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,41.46673
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,28.022299
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,40.008842
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,38.372837
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,30.693438
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,26.51702
1,2026-08-18 14:00:00+00:00,tt_kuningan,16.0,18.943586
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,32.20915
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,47.414387
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,70.761116
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,17.695787
1,2026-08-18 15:00:00+00:00,tt_bekasi,16.0,15.763427
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,40.952133
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,33.549404
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,41.867767
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,28.889345
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,41.996143
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,39.506493
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,32.769653
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,27.476185
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,19.564943
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,34.522343
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,48.661007
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,74.94012
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,18.86373
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,18.212664
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,44.030293
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,33.900917
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,43.004448
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,30.491686
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,44.026978
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,40.637314
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,36.103844
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.14288
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,20.708557
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,38.212643
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,49.154816
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,76.77125
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,21.738745
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,19.2263
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,45.077667
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,33.91865
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,41.922565
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,31.97076
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.615204
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,39.799995
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,35.610497
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.275623
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.111473
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,38.75928
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,48.076973
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,72.06529
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,21.74231
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,19.09683
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,44.652607
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.936
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,40.706566
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.86755
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,46.03719
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,39.505768
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,34.905678
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.311205
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.06493
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,38.51684
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,47.733166
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,69.13968
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,21.694244
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.448824
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,42.90977
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,33.655033
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,36.572586
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.21406
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,47.00268
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,39.002865
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,32.69629
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.130402
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.629421
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,37.69725
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,47.194252
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,61.85272
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,21.846474
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,16.053116
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,41.984077
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,33.6092
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,32.35012
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,30.352129
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,47.279514
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,37.815933
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,30.950584
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,28.422123
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,22.227226
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,37.453793
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,46.107273
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,57.0839
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,21.896925
1,2026-08-19 01:00:00+00:00,tt_bekasi,16.0,17.624897
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,37.350227
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,32.502262
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,21.6408
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,28.172894
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,44.885227
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,34.09127
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,27.924065
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,27.190552
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.68392
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,32.753242
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,41.737457
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,38.10242
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.0021
1,2026-08-19 03:00:00+00:00,tt_bekasi,16.0,19.695377
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,32.202496
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,33.160236
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,20.063704
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,28.887556
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,37.936783
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,26.530605
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,22.590471
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,23.539276
1,2026-08-19 03:00:00+00:00,tt_kuningan,16.0,18.832222
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,23.49886
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,38.480995
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,30.283443
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,17.154585
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,18.50339
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,34.272972
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,33.593372
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,23.513536
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,28.63279
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,38.72392
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,30.391338
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,25.071741
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,23.614796
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,18.684189
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,25.095024
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,40.449486
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,39.631992
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,17.601585
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,17.749905
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,33.97071
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,33.087975
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,24.883472
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,27.562689
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,38.482285
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.397686
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,24.95999
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,22.974142
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.01395
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,25.241438
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.800446
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,41.869823
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,16.830952
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.243027
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,33.35465
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.322983
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,29.830944
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,25.597406
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,32.086456
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,31.134104
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,21.627132
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,20.550714
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,17.24453
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,23.48736
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.896267
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,43.848312
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,15.625047
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,17.748875
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,35.14553
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,33.17219
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,32.147854
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,24.539751
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,28.945005
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,32.969948
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,20.244137
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,20.721174
1,2026-08-19 10:00:00+00:00,tt_kuningan,16.0,16.193518
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,23.056423
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,39.625782
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,46.56616
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,17.695454
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,16.78989
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,35.91423
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,32.8353
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,34.937206
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,23.97496
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,29.179985
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,34.034206
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,20.691378
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,21.11146
1,2026-08-19 11:00:00+00:00,tt_kuningan,16.0,15.989339
1,2026-08-19 11:00:00+00:00,tt_sudirman,16.0,24.188946
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,39.59999
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,49.11998
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,17.709301
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,16.010622
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,37.73513
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,32.257244
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,38.24127
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,24.786531
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,31.915934
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,36.720108
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,22.714674
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,22.774426
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,16.12195
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,27.037975
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,41.968784
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,56.416203
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,16.871696
1,2026-08-19 15:00:00+00:00,tt_bekasi,16.0,15.577142
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,40.34362
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,32.22342
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,42.34134
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,28.72692
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,40.48385
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,40.328346
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,30.546644
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,27.053284
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,18.150717
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,33.520477
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,48.306488
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,74.0528
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,17.51397
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,16.146801
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,41.19342
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,32.28522
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,42.947563
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,28.637579
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,41.423912
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,40.687317
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,32.88499
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,28.387629
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,19.790398
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,34.578125
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,48.131607
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,75.66534
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,19.287052
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.752827
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,44.22661
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,33.04517
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.71843
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,30.866566
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.23592
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,40.924797
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,36.218777
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.784678
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,20.681065
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,38.40859
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,49.08113
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,77.57118
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,21.582039
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,19.681664
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,44.82639
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.566017
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.305832
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,32.04992
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,45.440643
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,40.085495
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,35.566624
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.35201
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,20.883776
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,38.92509
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,47.568848
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,71.71773
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,21.465832
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.510815
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,44.425053
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.648647
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,40.744312
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.964249
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,45.915234
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,39.61234
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,34.79068
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.536259
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.09639
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,38.546143
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,47.38258
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,68.38079
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,21.658333
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,17.6877
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,42.78626
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,33.44795
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,36.281937
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.12621
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,46.74145
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,38.90657
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,32.5165
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.279886
