split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred,gru_pred,nograph_stgnn_pred,fixed_stgnn_pred,adaptive_stgnn_pred
TEST,1,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.0,30.2,28.994242,31.052612,29.99305,29.411835
TEST,1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2,44.2687,43.71561,43.893234,43.183956
TEST,1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,40.0,35.9,36.540806,39.310143,38.87858,38.10433
TEST,1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,35.0,29.5,31.011448,34.683884,34.211586,33.3286
TEST,1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.0,28.3,26.163954,29.06106,28.713713,26.599747
TEST,1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.380793,21.549759,20.983253,18.244438
TEST,1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,39.0,31.4,34.246685,38.39554,38.421074,36.78312
TEST,1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,48.0,44.3,42.91678,46.253925,46.50076,47.818207
TEST,1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,72.0,42.1,48.44407,64.462746,63.019855,64.07125
TEST,1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.0,20.3,20.693058,22.47323,22.264551,19.838821
TEST,1,2026-08-19 01:00:00+00:00,tt_bekasi,16.0,15.0,17.818181818181817,17.755678,17.2638,17.08688,14.111994
TEST,1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,35.0,37.18181818181818,39.586178,36.379684,38.3283,36.960724
TEST,1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,29.0,31.181818181818183,30.32815,30.842112,30.486061,30.038244
TEST,1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,20.0,23.818181818181817,21.09102,30.067171,32.577435,29.36667
TEST,1,2026-08-19 01:00:00+00:00,tt_depok,27.0,31.0,28.363636363636363,26.94842,31.05405,28.798506,29.73983
TEST,1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,45.0,42.27272727272727,42.956833,43.71561,42.6818,42.65122
TEST,1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,40.0,34.36363636363637,32.548313,39.31652,38.639732,37.890343
TEST,1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,27.0,29.181818181818183,25.071394,30.217575,30.68854,29.938328
TEST,1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183,26.26369,29.06905,28.4838,26.663586
TEST,1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.46664,21.566505,20.258982,17.861832
TEST,1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,39.0,26.363636363636363,28.595228,38.403503,37.86674,36.327923
TEST,1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,48.0,42.45454545454545,40.75997,46.253925,46.14941,46.612827
TEST,1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,39.0,35.45454545454545,35.235832,40.510014,49.55383,40.6996
TEST,1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,19.0,18.454545454545453,18.795738,21.393524,21.162788,18.590311
TEST,1,2026-08-19 03:00:00+00:00,tt_bekasi,16.0,16.0,17.727272727272727,20.66531,17.144249,16.459198,14.487282
TEST,1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,37.0,37.90909090909091,35.896217,36.634163,34.478188,36.98399
TEST,1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,34.0,32.0,31.883974,33.43593,30.5499,32.03414
