horizon,target_time,corridor,y_true,Naive,Historical Average,GRU,Fixed ST-GNN
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,16.0,18.2,18.886696,30.081604
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,24.0,28.4,26.287447,25.60009
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,36.0,39.6,40.564274,35.267746
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,55.0,45.0,41.503777,33.120995
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,18.0,18.9,17.198387,18.462498
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,15.0,17.75,18.225603,22.279835
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,38.0,36.083333333333336,34.81775,33.92527
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.0,31.75,32.977924,35.392204
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,28.0,28.666666666666668,27.448864,29.22907
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.0,26.5,27.519367,33.92527
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,45.0,34.5,37.575706,30.04704
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,36.0,31.666666666666668,32.61755,32.013756
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,22.0,22.416666666666668,24.877838,31.635378
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,22.0,21.166666666666668,23.376936,22.135393
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,21.0,18.666666666666668,18.161055,32.8418
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,31.0,24.583333333333332,28.280188,26.915274
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,41.0,43.666666666666664,41.753723,36.113853
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,51.0,56.416666666666664,47.50586,35.508972
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,20.0,17.0,16.0169,20.921413
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,15.0,15.692307692307692,17.901014,23.90147
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,34.0,33.84615384615385,35.898506,34.825638
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,30.0,32.69230769230769,32.686966,36.474068
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,43.0,30.923076923076923,35.020638,31.275826
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,31.0,23.846153846153847,27.570175,34.825638
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,45.0,36.0,36.22897,32.708996
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.0,32.15384615384615,35.015556,31.799397
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,25.0,22.692307692307693,26.96812,31.899902
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,22.0,21.692307692307693,24.92269,23.263428
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,15.0,18.46153846153846,18.6725,35.812874
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,28.0,24.0,30.25205,25.405224
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,38.0,40.53846153846154,41.870842,35.81746
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,57.0,40.46153846153846,53.93864,37.631092
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,22.0,17.615384615384617,16.27826,21.318693
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,14.0,15.3,19.068419,21.152855
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.0,31.5,35.64901,33.05784
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.0,32.0,33.088474,34.522415
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,29.0,29.9,33.31346,29.014585
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,24.0,23.6,25.9919,33.05784
1,2026-08-18 10:00:00+00:00,tt_gatsu,4.0,45.0,23.1,34.446857,29.547422
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.0,32.1,34.939075,32.80036
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,23.0,21.4,25.50002,32.563606
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,23.0,20.9,24.217196,22.055277
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,21.0,15.3,17.425554,33.50017
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.0,19.4,29.310349,25.336618
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,38.0,36.3,39.916836,35.29089
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,43.0,34.0,51.449474,35.525475
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,22.0,15.5,16.55335,23.141808
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,14.0,14.857142857142858,16.325846,20.46764
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,35.0,34.0,36.265953,37.934624
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,34.0,32.642857142857146,34.07956,32.03611
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,30.0,34.142857142857146,37.09045,19.874844
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,25.0,23.857142857142858,24.29292,37.934624
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,4.0,24.785714285714285,31.342476,19.423607
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,31.0,33.07142857142857,34.935413,22.969593
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,21.0,23.571428571428573,23.455032,23.197979
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,21.0,20.714285714285715,22.603243,22.570173
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,14.0,13.785714285714286,16.619362,22.493853
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,23.0,23.714285714285715,26.699959,20.696339
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,34.0,43.57142857142857,40.51349,33.667248
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,44.0,58.92857142857143,52.988247,33.41505
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.0,12.785714285714286,18.353966,21.653255
1,2026-08-18 14:00:00+00:00,tt_bekasi,16.0,14.0,17.23076923076923,15.394811,25.488808
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.0,39.30769230769231,39.863922,38.288315
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,34.0,33.23076923076923,33.587067,42.18853
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,34.0,39.53846153846154,41.46673,28.225338
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,26.0,27.0,28.022299,38.288315
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,45.0,45.0,40.008842,36.435608
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.0,38.30769230769231,38.372837,27.087704
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,25.0,28.692307692307693,30.693438,27.908035
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,22.0,25.615384615384617,26.51702,22.548195
1,2026-08-18 14:00:00+00:00,tt_kuningan,16.0,13.0,18.23076923076923,18.943586,40.710587
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,29.0,31.153846153846153,32.20915,24.538954
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.414387,42.32036
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,72.0,68.23076923076923,70.761116,39.74847
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,17.0,17.846153846153847,17.695787,22.55614
1,2026-08-18 15:00:00+00:00,tt_bekasi,16.0,16.0,18.0,15.763427,24.807323
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,45.0,43.416666666666664,40.952133,38.38903
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.549404,42.60785
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,32.0,39.75,41.867767,33.69797
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,26.0,30.5,28.889345,38.38903
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.0,45.0,41.996143,38.441544
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.506493,34.438145
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,31.0,34.166666666666664,32.769653,34.7738
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,29.0,28.333333333333332,27.476185,23.99721
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,16.0,19.666666666666668,19.564943,41.54592
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.0,35.833333333333336,34.522343,26.118687
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,48.0,46.333333333333336,48.661007,44.19654
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,74.94012,41.353954
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.0,18.583333333333332,18.86373,25.562803
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,16.0,18.0,18.212664,26.974648
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,45.0,44.27272727272727,44.030293,40.772987
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.0,33.63636363636363,33.900917,41.95132
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,43.0,43.0,43.004448,40.612953
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,31.0,31.0,30.491686,40.772987
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.0,45.0,44.026978,42.561836
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,40.0,39.45454545454545,40.637314,41.746243
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,36.103844,42.166393
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.14288,24.750498
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.708557,44.88891
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.212643,33.78906
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,48.0,48.0,49.154816,44.434937
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,76.77125,44.28547
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.738745,26.069973
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.0,18.0,19.2263,24.946758
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,45.0,44.72727272727273,45.077667,38.7742
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.91865,39.44659
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,43.0,43.0,41.922565,39.09523
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,31.0,31.0,31.97076,38.7742
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.615204,39.788097
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.799995,41.88379
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,35.610497,41.861576
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.275623,24.539886
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.111473,43.056923
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.75928,33.41087
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.076973,43.630447
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,72.06529,43.074104
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.74231,24.67007
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.0,18.0,19.09683,24.354586
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,45.0,45.0,44.652607,38.550694
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.936,38.805
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,43.0,43.0,40.706566,37.580784
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.0,31.0,31.86755,38.550694
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.03719,37.39456
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.505768,40.992146
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,34.905678,41.005238
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.311205,24.616879
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.06493,41.7796
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.51684,33.306965
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.733166,42.38485
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,69.13968,43.10187
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.694244,24.035257
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.0,18.0,17.448824,22.633987
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,45.0,45.0,42.90977,37.573437
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.0,33.6,33.655033,37.230484
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,43.0,40.9,36.572586,34.37361
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.0,31.0,31.21406,37.573437
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0,47.00268,33.43177
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.002865,37.875317
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,32.69629,38.021866
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.130402,24.16047
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.629421,34.958458
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0,37.69725,32.62585
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.194252,37.014893
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,61.85272,39.561436
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.846474,21.632767
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.0,18.0,16.053116,28.771875
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,45.0,36.2,41.984077,37.19077
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,34.0,31.5,33.6092,37.098186
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,43.0,22.6,32.35012,35.29529
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.0,30.2,30.352129,37.19077
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2,47.279514,34.387894
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,40.0,35.9,37.815933,34.67081
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,35.0,29.5,30.950584,34.18614
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.0,28.3,28.422123,23.48228
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.227226,35.161274
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,39.0,31.4,37.453793,35.21264
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,48.0,44.3,46.107273,35.82455
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,72.0,42.1,57.0839,36.54792
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.0,20.3,21.896925,19.540096
1,2026-08-19 01:00:00+00:00,tt_bekasi,16.0,15.0,17.818181818181817,17.624897,22.812874
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,35.0,37.18181818181818,37.350227,31.64125
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,29.0,31.181818181818183,32.502262,33.1274
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,20.0,23.818181818181817,21.6408,28.22002
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,31.0,28.363636363636363,28.172894,31.64125
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,45.0,42.27272727272727,44.885227,28.370308
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,40.0,34.36363636363637,34.09127,32.395523
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,27.0,29.181818181818183,27.924065,31.84703
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183,27.190552,20.728191
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.68392,30.053389
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,39.0,26.363636363636363,32.753242,31.497543
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,48.0,42.45454545454545,41.737457,34.96633
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,39.0,35.45454545454545,38.10242,31.422482
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,19.0,18.454545454545453,22.0021,18.30223
1,2026-08-19 03:00:00+00:00,tt_bekasi,16.0,16.0,17.727272727272727,19.695377,13.371763
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,37.0,37.90909090909091,32.202496,30.23844
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,34.0,32.0,33.160236,30.617598
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,13.0,21.818181818181817,20.063704,27.152107
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,27.0,26.545454545454547,28.887556,30.23844
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,13.0,43.90909090909091,37.936783,25.970598
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,32.0,31.272727272727273,26.530605,28.750973
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,25.0,25.0,22.590471,29.106674
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.0,24.636363636363637,23.539276,22.830036
1,2026-08-19 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547,18.832222,26.962202
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,22.0,32.27272727272727,23.49886,23.959875
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,39.0,39.54545454545455,38.480995,33.640034
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,18.0,37.45454545454545,30.283443,28.915817
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,22.0,18.90909090909091,17.154585,15.3375435
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.0,18.0,18.50339,21.639793
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,37.0,39.6,34.272972,33.364193
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,34.0,32.4,33.593372,35.354187
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,20.0,23.3,23.513536,28.9687
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,31.0,28.2,28.63279,33.364193
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0,38.72392,27.88718
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,31.0,32.0,30.391338,30.368078
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,23.0,25.2,25.071741,30.451105
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.0,21.4,23.614796,22.347595
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,16.0,18.2,18.684189,28.994244
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,24.0,28.4,25.095024,27.679733
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,40.0,39.6,40.449486,35.160477
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,33.0,45.0,39.631992,33.162502
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,20.0,18.9,17.601585,18.090935
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,15.0,17.083333333333332,17.749905,18.703014
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,32.0,36.166666666666664,33.97071,32.2302
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664,33.087975,36.03118
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,17.0,21.333333333333332,24.883472,26.683346
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,31.0,26.25,27.562689,32.2302
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,45.0,42.5,38.482285,26.70442
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.0,31.333333333333332,31.397686,29.955065
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,24.0,24.083333333333332,24.95999,30.258675
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,21.0,20.083333333333332,22.974142,20.152729
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,17.0,19.166666666666668,18.01395,27.729856
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,27.0,26.75,25.241438,24.967402
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.0,38.583333333333336,40.800446,35.78311
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,43.0,48.833333333333336,41.869823,31.791832
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,17.0,18.75,16.830952,18.324594
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,18.0,15.923076923076923,17.243027,21.830154
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,35.0,34.61538461538461,33.35465,32.216846
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,34.0,32.07692307692308,32.322983,34.878365
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,19.0,35.15384615384615,29.830944,26.57496
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.0,27.384615384615383,25.597406,32.216846
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,30.0,30.46153846153846,32.086456,26.450245
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,27.0,31.384615384615383,31.134104,27.612232
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,21.0,21.923076923076923,21.627132,28.3898
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,21.0,20.923076923076923,20.550714,21.05701
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,21.0,19.53846153846154,17.24453,26.658245
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,18.0,22.846153846153847,23.48736,23.563362
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,38.0,37.61538461538461,39.896267,32.765
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,48.0,43.0,43.848312,30.583744
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,13.0,15.461538461538462,15.625047,19.68856
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,15.0,15.3,17.748875,22.923378
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,34.0,31.5,35.14553,31.790625
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,28.0,32.0,33.17219,33.526184
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,32.0,29.9,32.147854,26.186209
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,25.0,23.6,24.539751,31.790625
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,26.0,23.1,28.945005,26.37467
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,27.0,32.1,32.969948,28.977089
