horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,29.917248
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,25.814058
1,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,40.845673
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,33.577812
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,26.511337
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,23.654058
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.250637
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,28.733082
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,39.348583
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,48.49765
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,19.859343
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,14.289307
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,30.688522
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,31.666395
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,25.996267
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,22.97115
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,23.84098
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,27.22132
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,22.680231
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,20.965351
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,15.348579
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,23.77774
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,29.399206
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,42.985794
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,17.39429
1,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,15.274527
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,33.600292
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,33.006752
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,32.196487
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,26.70018
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,46.421318
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,36.00027
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,27.373077
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,24.176723
1,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,15.792224
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,30.090212
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,48.304634
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,69.78125
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,18.055565
1,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.060562
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,43.71849
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,35.119503
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,36.156075
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,29.686586
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.409817
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,40.538277
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,31.178356
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,26.69085
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,18.026133
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,33.89448
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,48.575905
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,70.663284
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,20.43415
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.480303
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,43.136963
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,35.488266
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,39.52485
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,33.78972
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.441128
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,40.71746
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,35.050842
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.901937
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,19.925114
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,37.452255
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,48.744904
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,69.000824
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,21.864002
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.958084
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,42.63285
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,35.083546
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,38.5633
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,32.930862
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.60304
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,40.480846
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,34.207497
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.582233
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,19.716854
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,36.543884
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,48.30435
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,67.364655
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,21.934372
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.042274
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,42.72335
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,35.020504
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,38.73522
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,32.971653
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.96656
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,40.614616
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,34.24822
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.644562
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,19.952719
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,36.613274
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,48.32553
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,66.24237
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.139652
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.434362
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,42.556282
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.604877
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,38.538334
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,33.073578
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,44.452103
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,40.411026
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,34.292633
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.95373
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,20.374756
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,36.530945
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,47.458157
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,62.513763
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.651619
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,19.068213
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,42.567257
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,34.649612
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,38.19569
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,33.374836
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.816536
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,39.914238
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,34.54945
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,30.623465
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.335697
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.49034
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,47.29686
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,63.338745
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,23.629942
1,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,17.211681
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,30.51085
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,26.400976
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,26.839567
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,26.89952
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,38.80273
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,34.046665
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,26.491486
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,25.7118
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.37825
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,27.944803
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,41.557922
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,33.048187
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,21.906116
1,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,17.016466
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,34.887703
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,31.644955
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,27.72441
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,23.96087
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,24.703388
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,29.619827
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,24.15413
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,22.956867
1,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,20.193298
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,25.44764
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,33.656624
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,31.891878
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,21.452091
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,17.192696
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,37.11522
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,32.681793
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,30.695301
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,26.694908
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,44.374443
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,34.087185
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,26.705278
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,24.498276
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,18.554302
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,28.694557
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.865147
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,41.555946
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,20.89288
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.152607
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,33.11106
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,31.61106
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,29.358856
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,25.650093
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,41.7827
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,33.006683
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,25.727493
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,23.3643
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.16542
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,27.844484
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.70169
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,46.057167
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.764969
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,16.597786
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.46067
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,31.542816
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,28.513134
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,23.856636
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,31.746662
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,30.35221
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,24.468525
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,22.236843
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,18.228928
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,26.06442
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,36.803055
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,48.99014
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,18.54009
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,14.457218
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,33.711044
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,27.530037
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,29.204432
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,23.22161
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,32.54951
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,31.447866
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,24.170105
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,21.094025
1,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,16.702171
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,26.056665
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,42.134544
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,42.000954
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,16.319073
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,13.8603
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,32.810287
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,32.64945
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,29.843374
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,22.9771
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,32.24501
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,30.610268
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,23.597244
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,20.611412
1,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,15.519234
1,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,25.504204
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,33.74944
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,41.608578
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,16.73541
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,15.487576
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,29.115498
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,25.537588
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,26.223993
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,21.625652
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,32.74363
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,26.863874
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,22.248547
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,20.1194
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,14.731781
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,23.1195
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,27.255331
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,42.173965
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,15.203045
1,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,17.167505
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,44.976746
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,36.19946
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,37.26371
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,27.131306
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,44.286484
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,37.722473
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,29.211205
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,24.501522
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,15.966758
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,32.26916
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,49.965126
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,71.22597
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,18.46874
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,16.807793
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,37.500874
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.42945
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,34.134342
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,29.289885
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,43.602818
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,39.53607
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,30.112823
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,25.952421
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,19.124083
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,32.7713
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,49.278008
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,70.37343
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,19.847366
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.36153
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,45.52055
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,36.20247
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,39.96561
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,32.5496
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,43.51152
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,41.17446
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,34.288353
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.266607
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,19.447308
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,36.71351
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,49.615738
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,69.61188
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,20.864788
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.447605
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,44.31804
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,35.906506
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,38.85967
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,31.830015
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,43.003017
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,39.754997
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,33.318905
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.800327
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,19.568653
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,35.66716
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,46.881218
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,64.70084
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,21.198734
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.834427
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,44.423397
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,35.93887
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,39.33999
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,32.598934
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,43.354828
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,41.01129
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,34.081844
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.609615
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,19.92207
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,36.45874
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,50.065617
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,64.06286
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,21.775192
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.57808
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,44.372025
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,35.585987
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,39.33612
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,33.180866
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,43.3382
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,40.67683
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,34.498833
