horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,16.50077
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,34.25164
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,29.157347
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,23.085346
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,28.746243
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,35.553745
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,26.533833
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,24.838652
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,29.576117
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,17.949137
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,28.034376
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,39.403553
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,46.24679
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,18.659271
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.554998
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,37.325844
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,27.890848
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,26.38247
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.673492
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,44.727608
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,32.984257
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,23.496132
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,26.541431
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,20.386639
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,31.569954
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,41.833847
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,51.965088
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,20.001427
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.850912
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,36.530468
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.640106
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,37.484116
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,31.207144
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,46.53338
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,31.791698
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.425148
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,25.837822
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,18.41661
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,30.164719
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,40.393246
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,55.820213
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.293423
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,16.263865
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.109615
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,27.537918
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,32.796375
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,26.511108
1,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,45.85142
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,31.699959
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,23.879519
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,25.882551
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.466286
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,30.779718
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,39.944977
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,47.86387
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.699432
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,15.079206
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,33.842636
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,31.036373
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,30.981506
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,24.690767
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,26.376534
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,31.013884
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,22.244778
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,24.615532
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,16.35685
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,26.586325
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,37.15677
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,43.509003
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.095646
1,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,16.19981
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,36.130436
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,35.496956
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,35.02281
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,27.283012
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,45.129936
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.343513
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,24.061598
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,24.342121
1,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,16.841827
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,29.017643
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,46.99604
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,65.09863
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,19.946789
1,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,16.986187
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,40.34404
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,35.583916
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,35.569748
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.868248
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,46.371037
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,37.014572
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,27.679258
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,26.588844
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,17.526365
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.015026
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,48.00303
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,65.977425
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.67406
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.544346
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,43.304737
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,35.08083
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,42.34952
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,32.053467
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,46.38611
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,39.806488
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,33.026524
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,27.870258
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,21.033596
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,37.38008
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,47.10272
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,65.388504
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.859158
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.0419
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,42.82452
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.546825
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,42.089912
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,32.201607
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,44.634907
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,38.99591
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,33.750156
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.249002
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.295488
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,38.020653
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,46.02618
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,64.24633
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.750233
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.104744
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,42.68051
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.38012
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,41.447475
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,32.116295
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,43.98268
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,38.71067
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,33.738785
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,28.3711
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.270742
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,38.067406
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,45.71454
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,63.866737
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.571661
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.165236
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,42.44451
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.13254
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,40.78588
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.944784
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,42.982903
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,38.328316
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.705524
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,28.521376
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.10396
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,38.06494
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,45.299767
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,63.404984
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.29576
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.999062
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,42.29364
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,33.902557
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,40.425415
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.808065
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.905357
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,38.06962
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,33.69977
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,28.617067
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.883438
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,38.07232
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,45.129585
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,63.193565
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,21.972286
1,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,16.965586
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,34.084057
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,28.608368
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,29.157354
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,27.37041
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,40.356102
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,37.42101
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,29.110912
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,28.451529
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,19.21286
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,36.909306
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,44.323254
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,45.15403
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,20.825218
1,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,16.246279
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,32.338577
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,28.312187
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,20.022575
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,23.793707
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,24.02279
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,31.077503
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,24.64984
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,28.729233
1,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,18.114761
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,27.720383
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,38.617237
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,31.374294
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,21.146835
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,17.341589
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,35.80202
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,31.153774
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,22.410732
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,27.12781
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,39.71938
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,30.494146
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,23.281296
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.529362
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,17.222391
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,27.530632
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.581215
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,37.831676
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,20.479198
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.82565
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.214
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,32.421505
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,21.458687
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,27.95997
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,42.59471
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,30.666609
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,23.470135
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,27.037409
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,17.52505
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,28.401344
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.046555
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,42.724495
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.407936
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.780457
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,35.75781
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,33.042137
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,21.154598
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,26.723724
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,36.175716
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,28.731667
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,21.881725
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,25.703236
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,19.520105
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,24.102674
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,38.662853
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,48.016975
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,16.625301
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,16.879505
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,34.81703
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,28.044003
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,28.038296
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,25.253212
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,33.244507
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,28.647915
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,20.0989
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,26.185158
1,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.437777
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,25.128593
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,46.164284
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,38.287052
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,13.701437
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,16.183184
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,32.96585
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,29.518425
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,32.76345
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,24.62654
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,31.697691
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,29.674168
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,19.976261
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,26.257492
1,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,19.382298
1,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,23.963438
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,37.91381
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,37.625637
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,16.12812
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.307182
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,34.743755
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,27.538305
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,38.208214
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.397371
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,35.967606
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,31.984653
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,20.940739
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,24.736364
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,18.748734
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,20.486385
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,32.69319
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,43.726974
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,14.318026
1,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,18.841396
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,43.79955
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,35.95491
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,43.718925
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,28.518393
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,45.152443
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,32.470398
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,25.191133
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,25.166409
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,17.697323
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,27.209023
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,46.978985
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,64.460686
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,18.723478
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,18.213177
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,40.173393
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,36.14406
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,39.155575
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,30.172451
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,44.7527
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,36.893818
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,28.172447
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,26.912678
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,19.641106
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,28.016869
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,48.28455
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,64.86507
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,20.038021
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.947447
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,43.17511
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,35.452988
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.52772
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,32.334595
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.29798
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,39.67649
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,33.30848
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,28.230507
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.824427
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,35.820538
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,47.373165
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,64.66925
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,21.476315
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.837006
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,42.798363
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.376
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.781143
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,32.191574
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,43.493797
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,38.87313
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,33.565342
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.334143
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.573753
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,37.287994
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.516907
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,63.717293
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,21.764225
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.824656
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,42.594833
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.53535
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,42.218872
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,32.06614
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,43.253983
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.98269
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,33.89286
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,28.318384
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.341377
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,37.439587
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,44.8749
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,63.517746
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,21.891407
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.826252
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,42.36639
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.190277
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,41.21949
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.87844
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,42.946613
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,38.607964
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.930428
