horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,45.222885
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,31.855864
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.563969
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,25.62184
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,18.803123
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,29.474691
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,39.496376
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,54.248734
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.422918
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,16.589973
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.04261
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.173542
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,33.54753
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,27.360073
1,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,45.039562
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,31.65912
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,24.0285
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,25.406618
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.96334
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,30.034817
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,39.014294
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,48.645847
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.91505
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,15.677788
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,34.507694
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,31.520973
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,30.815056
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,25.599792
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,26.372091
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,30.736685
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,22.424019
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,24.054398
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,16.928638
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,26.577503
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,36.060165
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,44.341057
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.387817
1,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,16.432627
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.140366
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,33.634327
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,34.516956
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,26.074068
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,42.105038
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,31.884424
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,24.173223
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,23.86798
1,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,16.609169
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,29.152918
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,44.635883
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,60.649574
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,20.27845
1,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.156796
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,39.367607
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.001728
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,34.30871
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,26.00505
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,44.546448
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,35.652683
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,27.008688
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,26.20123
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,17.252136
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,29.967442
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,46.359066
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,62.677452
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.765076
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.709133
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,43.4059
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.114628
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,41.001
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,29.249212
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.89324
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,38.94397
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,32.41326
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,28.139816
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,20.460083
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,36.767216
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,47.105995
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,63.662098
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.900427
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.212584
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,43.997326
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,33.875786
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,42.170498
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,30.143541
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.191284
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,39.238255
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,33.919994
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.649824
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.143942
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,38.26447
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,46.85832
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,63.436394
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.947739
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.289455
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,44.015503
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.75006
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,42.018215
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,30.206404
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.80793
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,39.178104
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,34.11584
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,28.74057
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.25143
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,38.45492
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,46.741955
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,63.31453
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.819164
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.296986
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,43.925102
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,33.527866
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,41.74121
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,30.1248
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,44.18959
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,39.017227
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,34.22158
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,28.76789
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.233944
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,38.50774
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,46.574047
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,63.151936
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.56879
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.000748
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,43.84722
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,33.326004
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,41.513416
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.99305
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,43.893234
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,38.87858
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,34.211586
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,28.713713
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.983253
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,38.421074
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,46.50076
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,63.019855
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.264551
1,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,17.08688
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,38.3283
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,30.486061
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,32.577435
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,28.798506
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.6818
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,38.639732
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,30.68854
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,28.4838
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.258982
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,37.86674
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,46.14941
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,49.55383
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,21.162788
1,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,16.459198
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,34.478188
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,30.5499
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,22.088758
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,25.889484
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,26.337769
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,32.708355
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,26.328384
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,28.534815
1,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,19.796844
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,28.524723
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,40.39027
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,33.003304
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,21.381508
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,17.309917
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,36.364666
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,32.15026
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,23.042728
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,28.11066
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,39.747414
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,31.152744
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,24.228077
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.506287
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,18.410542
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,27.134169
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.93206
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,36.608746
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,20.637983
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.971027
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.689117
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,32.741337
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,21.949234
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,28.659327
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,42.588593
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,30.99617
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,24.15162
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,27.422237
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.525042
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,27.73084
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.998978
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,40.594986
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.564333
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,18.032589
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,35.356506
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,33.263905
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,21.382298
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.180866
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,36.189995
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,28.952982
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,22.278217
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,25.746065
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,20.294685
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,23.503008
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,38.582733
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,46.251724
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,16.724285
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,17.241255
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,34.396194
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,29.03362
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,27.301714
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,25.711369
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,32.390644
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,28.516388
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,20.32132
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,25.865486
1,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,21.05878
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,24.338123
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,44.609848
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,37.378647
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,13.752516
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,16.619293
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,32.490177
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,30.195345
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,32.4438
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,24.878538
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,30.415525
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,29.025675
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,20.12235
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,25.844027
1,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,19.947338
1,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,23.46075
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,37.97879
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,36.105915
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,16.041546
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.766129
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,33.26904
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,27.886135
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,39.449223
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.30954
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,34.150795
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,30.587418
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,20.996601
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,24.287895
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,19.19189
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,20.594545
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,31.64404
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,41.886635
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,14.365744
1,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,19.289177
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,41.983093
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,33.226013
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,43.535515
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,25.724583
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,42.974464
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,31.959442
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,25.246544
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,24.868107
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,17.891857
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,27.24468
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,44.10927
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,60.209423
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,18.892967
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,18.683823
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,40.3565
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.09839
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,39.36256
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,27.666224
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,43.93024
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,35.90391
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,27.752554
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,26.66043
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,19.926315
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,28.137812
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,46.408928
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,62.288437
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,20.342617
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,19.248478
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,43.52439
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.39281
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,42.891678
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,29.814926
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.556267
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,39.25125
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,32.847126
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,28.409376
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.720085
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,35.723232
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,47.357323
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,63.407097
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,22.087013
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,19.147278
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,43.9853
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.906467
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.946857
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,30.22636
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,44.32514
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,39.365723
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,34.047977
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.624939
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.70446
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,37.76497
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,44.475723
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,63.258514
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.480259
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.070194
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,43.960945
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.827965
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,42.626896
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,30.199596
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,44.17757
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,39.389557
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,34.251358
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,28.601557
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.518078
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,38.04403
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,45.52507
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,63.18558
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.517923
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.887924
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,43.877136
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,33.55106
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,41.987244
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,30.065237
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,43.94155
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,39.182858
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,34.33561
