horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,53.865116
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.059643
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,15.664047
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,34.83571
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,31.119417
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,39.053307
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,31.517227
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,41.76815
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,33.67797
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.031023
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,23.805614
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,17.560127
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,29.879848
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,38.838627
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,56.127075
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.675728
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,15.474735
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.711914
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.153214
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,33.87047
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,27.021732
1,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,41.68998
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.585102
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,24.434855
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,23.74699
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,20.912878
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,32.20759
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,38.404385
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,49.564224
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.329592
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,14.448793
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,33.517303
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,32.62068
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,31.70795
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,26.08582
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,23.46222
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,31.155514
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,22.211529
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,22.35585
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,16.933645
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,25.747902
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,34.475662
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,45.196747
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,21.898832
1,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,15.708166
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.638157
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,33.89022
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,34.130714
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,26.988451
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,48.031754
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.36321
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,25.042343
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,22.773598
1,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,16.177876
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,30.839838
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,45.406555
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,64.278015
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,18.93063
1,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,16.82946
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,39.07008
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.0426
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,33.649796
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.48038
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,47.470333
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,35.745327
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,30.376608
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,28.279524
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,17.550032
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,32.102867
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,46.823715
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,64.60326
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.915997
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.373478
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,43.268814
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.510147
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,38.88239
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,32.363533
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.4477
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,38.299805
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,35.001244
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,30.25382
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,21.721256
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,37.93115
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,46.972458
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,64.32832
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.994308
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.996143
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,43.623142
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.54444
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,39.650764
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,31.899525
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,44.40898
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,38.312378
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,34.5883
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.742327
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,22.177814
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,37.252228
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,46.962074
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,64.3795
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.58545
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.977364
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,43.661224
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.532776
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,39.58448
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.627008
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.02922
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,38.23927
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,34.326015
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.554352
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,22.074005
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,36.83974
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,46.979416
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,64.38627
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.49168
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.02655
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,43.733532
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.50833
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,39.506626
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.281572
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.411175
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,38.16214
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,34.015537
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.336374
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,22.059093
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,36.368286
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,47.010612
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,64.38061
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.316553
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.582968
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,43.7932
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,34.48521
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,39.51562
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.114166
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.809708
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,38.142647
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,33.838097
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.163769
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,22.003237
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.096405
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,47.044342
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,64.32955
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.21851
1,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,16.407553
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,39.568855
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,30.659122
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,29.654064
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,30.814365
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.407238
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,37.176643
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,29.158579
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,28.293556
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.827808
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,35.95307
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,47.044342
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,49.63777
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,19.652332
1,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,15.326471
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,36.696716
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,32.147923
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,22.106892
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,27.120089
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,25.894423
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,32.685722
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,25.139761
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,27.972166
1,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,20.524723
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,25.231667
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,40.082123
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,33.260323
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,20.68879
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.131203
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,37.0241
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,33.751156
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,24.717077
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,30.962027
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,46.446945
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,31.653778
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,23.731842
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,28.711315
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,17.586334
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,25.965864
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,40.226494
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,42.046284
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,19.871569
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,15.890035
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.730072
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,33.516964
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,22.826511
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,31.080853
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,45.92473
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.353466
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,23.813965
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,24.174488
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.00149
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,28.236773
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.219353
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,45.2749
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,18.072292
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.365505
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.596607
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,33.134644
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,22.777779
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.43786
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,36.289616
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,28.213383
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,21.699158
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,22.196854
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,20.686394
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,22.845013
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,38.310596
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,49.55665
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,15.192381
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,16.139416
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,33.485645
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,28.981236
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,32.84376
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,25.604729
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,31.403446
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,28.396866
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,19.743477
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,22.89275
1,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,21.369339
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,24.697676
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,45.395134
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,38.622444
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,12.552668
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,15.050354
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,30.866333
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,33.184258
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,37.603683
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,24.558975
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,28.621126
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,31.212381
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,20.537281
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,23.692028
1,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,18.656687
1,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,22.463255
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,36.457825
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,37.449436
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,16.668814
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.312836
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,32.545414
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,29.0529
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,38.842896
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.925909
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,36.339027
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,33.113964
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,21.51484
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,22.154812
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,18.18211
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,19.405266
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,30.54413
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,42.84504
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,13.521267
1,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,19.297567
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,41.90734
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,34.907063
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,39.512783
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,26.470121
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,42.571342
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,32.349037
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,27.258118
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,24.365467
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,16.964455
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,31.234041
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,48.41075
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,64.30919
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,19.752645
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,18.429058
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,40.25731
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.751545
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,36.18606
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,31.413588
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,42.87809
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,35.601173
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,31.10341
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,28.89891
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,21.211708
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,31.286167
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,48.879616
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,64.823715
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,21.005894
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,19.59636
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,43.04605
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.841347
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,39.277924
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,32.515545
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,42.817223
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,38.24139
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,34.962597
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,30.462118
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,22.46439
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,37.844154
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,47.807735
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,64.45663
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,22.871742
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,19.395153
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,43.67108
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.659294
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,39.676414
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,31.830633
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,42.717285
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,38.289574
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,34.59596
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.820774
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,22.171577
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,37.259
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,44.537674
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,64.51486
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.973324
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.255157
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,43.711933
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.59475
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,39.640984
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.57404
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,42.773098
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.21418
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,34.329704
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.568419
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,22.097736
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,36.91329
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,45.97449
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,64.48414
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.796139
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.708035
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,43.762703
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.528618
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,39.575233
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.265408
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,42.79522
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,38.14064
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.986324
