horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.320076
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,33.93801
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,35.973198
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,27.175379
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,47.138435
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.293484
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,24.941433
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,23.505548
1,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,15.812004
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,28.883232
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,45.860504
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,64.77862
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,19.28016
1,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,16.446548
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,39.067177
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.00456
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,35.475662
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.137135
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,48.091076
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,36.5425
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,28.697582
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,26.856022
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,16.861792
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.726765
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,47.2763
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,65.761795
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.16676
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.045998
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,42.324112
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,33.72571
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,41.831726
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,30.834862
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,46.78803
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,39.3341
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,33.34334
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.259996
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,21.098738
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,38.139206
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,46.815533
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,64.87358
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,23.77159
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.474306
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,41.92141
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,33.392727
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,41.982327
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,31.461891
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,44.968414
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,38.88204
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,33.859955
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.258528
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.777525
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,38.627815
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,45.867123
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,63.393875
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,23.220976
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.499931
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,41.656506
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.279972
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,41.505898
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.418203
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.311554
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,38.606987
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,33.765278
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.163702
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.85447
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,38.430798
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,45.563663
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,62.901226
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.913513
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.478897
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,41.312317
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,33.13683
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,40.88151
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.2833
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.24808
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,38.247242
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.600353
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.043762
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.98756
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,38.123634
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,45.171963
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,62.21514
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.500183
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.026255
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,41.147507
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,33.03499
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,40.54475
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.211973
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.66365
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,38.04148
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,33.49634
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,28.946123
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.91378
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,37.930813
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,44.97789
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,61.793686
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.18185
1,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,15.38872
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,35.86018
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,30.408354
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,29.764479
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.904316
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,41.541103
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,37.870502
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,29.902054
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,28.009956
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.686897
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,37.480602
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,44.662727
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,45.769577
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,20.373947
1,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,13.944643
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,33.70691
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,31.24283
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,18.65192
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,25.449589
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,22.379066
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,31.688623
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,25.23889
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,27.589682
1,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,17.885777
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,25.451088
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,38.439636
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,28.764433
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,20.478176
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.20216
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,36.173103
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,32.732044
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,22.919512
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,29.461147
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,44.351746
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,30.318485
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,23.483479
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,28.772226
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,17.463682
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,26.469723
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,38.731712
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,36.94317
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,19.564888
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,15.493589
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.19243
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,33.159042
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,21.635643
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,30.042965
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,46.652744
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,30.356386
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,23.806732
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,25.327122
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,17.934374
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,27.309574
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.038094
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,41.893406
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,18.144798
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,16.839708
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,35.075974
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,33.269524
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,21.360792
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,28.01239
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,36.774982
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,27.070095
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,21.357817
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,23.24765
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,20.046291
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,21.937582
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,37.86124
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,47.733284
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,14.684269
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,15.913631
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,34.303062
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,28.852425
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,30.234118
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,25.804127
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,32.520424
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,27.430239
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,19.278835
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,24.040155
1,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.49619
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,23.478584
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,45.42569
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,37.56991
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,11.460911
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,15.2006035
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,32.36299
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,30.680613
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,37.06246
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,24.816658
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,30.850384
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,28.530733
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,19.207596
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,24.690771
1,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,18.917927
1,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,22.75505
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,36.97868
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,36.983604
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,14.970394
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.598366
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,33.411945
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,27.764017
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,43.689045
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.879295
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,37.278713
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,31.328276
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,20.08043
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,23.203205
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,18.309635
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,19.461704
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,30.999105
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,43.68467
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,12.788795
1,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,19.103394
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,42.102654
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,33.957287
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,45.543602
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,26.642172
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,45.42112
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,33.287033
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,27.161331
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,25.10199
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,17.219013
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,28.821499
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,47.20825
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,64.85496
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,19.518715
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,17.93785
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,39.366592
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.42399
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,39.98211
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,29.051975
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,45.41333
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,37.372353
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,29.995413
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,27.29477
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,20.253643
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,29.963285
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,48.64228
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,65.35941
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,21.66867
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.749046
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,41.92925
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.059586
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.249813
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,31.24843
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.492714
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,39.783123
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,33.80099
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.507553
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,22.237823
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,37.65726
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,47.600388
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,64.48352
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,23.500443
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.483795
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,41.764885
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.425354
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.54114
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,31.44474
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,43.54342
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,39.1297
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,34.032005
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.295963
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,22.129333
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,38.416336
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.523308
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,63.05497
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,23.169476
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.347702
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,41.540573
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.36045
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,41.999832
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.374985
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,43.22245
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.87791
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,33.921745
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.148767
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,22.013432
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,38.269924
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,44.77803
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,62.596092
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.942768
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.043247
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,41.248314
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,33.175568
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,41.08299
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.25615
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,42.775642
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,38.450733
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.715286
