horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,17.222546
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,17.249983
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,35.5687
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,31.968412
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,25.252361
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,30.600758
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,36.354736
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,29.385733
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,26.586403
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,27.77041
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,19.104345
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,27.462635
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,41.417355
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,44.00653
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,17.850967
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,17.877373
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,37.210487
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,30.21649
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,27.690426
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,28.33253
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,42.662872
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,34.458813
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,24.884533
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,24.683613
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,21.073805
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,30.349117
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,41.15324
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,49.5664
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.632896
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,18.095415
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,34.83061
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,30.56749
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,37.57159
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,29.961704
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,44.224648
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,33.060383
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.030205
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,23.7229
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,18.666885
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,28.987057
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,39.223503
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,53.519276
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.348217
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,17.870922
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.755196
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.886276
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,33.91722
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,27.935059
1,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,44.451656
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.75861
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,25.593597
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,23.843445
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,20.236734
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,29.847763
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,38.818306
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,48.50556
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.754555
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,18.451927
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,35.024017
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,33.465866
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,32.19621
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,27.264044
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,26.118864
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,31.923744
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,24.554726
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,23.746471
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,18.794724
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,26.721094
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,36.250816
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,45.346775
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.97199
1,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,17.999372
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.605774
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,34.17333
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,33.304913
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,27.360485
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,42.21732
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.20191
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,26.133007
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,24.087742
1,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,17.488499
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,28.566723
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,44.115242
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,60.664406
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,20.63869
1,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,18.003273
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,38.41831
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,33.970234
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,32.2817
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.184986
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,43.989
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,35.018772
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,28.163567
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,26.109407
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,17.829914
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,28.703949
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,45.49458
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,62.29445
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.403439
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.217045
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,41.550602
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,33.259304
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,38.061752
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,28.957342
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,44.31186
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,37.134346
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,31.179176
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,26.69885
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,19.594429
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,33.987686
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,46.149147
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,62.91442
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,21.084951
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,16.85149
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,42.313625
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,32.792755
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,39.88558
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,28.8717
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,43.9638
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,37.583736
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,31.746307
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,26.34665
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,19.29755
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,35.616817
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,46.21578
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,62.894016
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,20.314121
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,16.625935
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,42.471333
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,32.642944
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,40.127335
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,28.7281
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,43.823906
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,37.65352
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,31.768295
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,26.123865
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,19.047716
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,35.939404
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,46.232285
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,62.84559
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,19.932178
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,16.058304
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,42.627037
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,32.418655
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,40.390156
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,28.392487
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.612263
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,37.699883
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,31.696789
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,25.720648
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,18.44361
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,36.22556
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,46.258347
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,62.76567
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,19.280231
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,15.305384
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,42.679104
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,32.208874
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,40.48981
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,28.083345
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,43.593266
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,37.707546
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,31.575573
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,25.21204
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,17.709019
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.292484
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,46.28791
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,62.708263
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,18.533077
1,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,14.749861
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,39.019264
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,30.541183
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,32.697674
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,28.415127
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,43.745445
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,37.923447
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,28.997004
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,25.336052
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,17.74766
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,36.914722
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,46.430725
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,51.01387
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,17.550188
1,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,16.03477
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,37.59893
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,33.016205
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,24.812832
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,27.312925
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,29.148956
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,33.81035
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,26.20767
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,26.557463
1,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,19.030437
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,28.937786
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,41.300392
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,35.37692
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,19.306248
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,17.687183
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,37.660255
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,34.153873
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,25.759571
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,30.299606
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,42.570625
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,32.057335
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,24.837982
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,27.757708
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,18.298481
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,27.538414
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,40.525047
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,37.972485
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,19.872787
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,17.931948
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,35.767483
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,34.389275
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,24.472816
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,30.988413
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,44.23872
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.730473
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,25.08414
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,25.437645
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.79981
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,28.171978
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.365047
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,41.30706
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.233839
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,20.022491
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,35.80013
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,34.774734
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,23.982334
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,29.347952
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,36.76165
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,29.60125
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,24.168316
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,24.262539
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,21.69307
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,24.332283
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.085617
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,46.635895
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,17.575863
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,19.918018
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,35.414635
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,31.639925
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,30.919737
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,28.089434
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,32.53384
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,29.4182
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,22.94595
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,25.229458
1,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,22.874256
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,25.606482
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,44.95956
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,38.65309
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,15.912162
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,19.646744
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,33.767776
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,33.593323
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,36.321796
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,27.29445
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,30.6193
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,30.561651
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,23.26014
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,25.655018
1,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,21.68401
1,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,24.955248
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,38.69143
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,37.762337
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,18.793701
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,21.756363
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,34.447807
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,30.990776
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,41.11929
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,27.543959
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,35.26384
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,32.430187
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,24.78157
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,25.368868
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,20.790314
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,23.076534
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,32.954517
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,42.60237
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,18.23011
1,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,20.750065
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,41.425407
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,33.481834
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,41.69799
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,26.972925
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,42.213055
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,31.863605
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,27.65121
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,25.560585
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,17.985645
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,28.605114
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,44.202377
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,60.105255
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,21.576439
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,19.514454
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,39.55943
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,33.68688
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,37.047672
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,28.586237
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,43.277237
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,34.921967
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,29.024786
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,27.187233
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,19.67585
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,28.586231
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,45.84919
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,62.124027
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,21.943998
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.751053
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,41.989407
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,33.16044
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,39.77601
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,29.134596
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,43.536404
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,37.22148
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,31.525274
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,27.435299
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,20.004192
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,34.07462
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,46.46688
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,62.942013
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,21.741524
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,17.73073
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,42.623283
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,32.660133
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,40.527508
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,28.777775
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,43.547756
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,37.64941
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,31.937704
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,26.665443
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,19.23161
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,35.741756
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.90197
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,62.901234
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,20.672703
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,17.206753
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,42.697224
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,32.480213
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,40.61655
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,28.572502
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,43.541775
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,37.68009
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,31.88334
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,26.275036
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,18.84069
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,35.970795
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,45.00193
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,62.852654
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,20.148685
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,16.34309
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,42.736633
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,32.21161
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,40.62332
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,28.22887
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,43.54873
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.683353
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,31.706167
