horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,25.977722
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,27.508333
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,19.092634
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,25.559803
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,38.986565
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,43.14083
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,18.578892
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.52375
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,36.92345
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.950583
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,27.7201
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,27.695467
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,40.28553
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,34.194332
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,24.269188
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,24.897194
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,20.936008
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,29.462753
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,39.8583
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,52.45044
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.88319
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.16412
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,34.2569
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,30.472338
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,37.424423
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,30.594242
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,43.167477
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.13616
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.136353
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,24.627342
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,17.74586
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,29.635323
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,38.35044
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,55.813553
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.299791
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,15.921918
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.18106
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.077509
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,33.52864
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,27.968649
1,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,42.3569
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,31.624619
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,25.11845
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,24.71217
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.59533
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,29.812094
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,37.514694
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,48.26857
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.453278
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,15.4295025
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,33.561024
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,31.599903
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,28.748575
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,24.809008
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,21.970543
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,30.648191
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,22.332195
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,21.932364
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,16.65998
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,23.895279
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,33.238373
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,42.68806
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,21.5755
1,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,15.118917
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.20571
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,33.930164
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,33.101265
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,27.571142
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,41.353527
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,31.736616
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,25.152935
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,24.309887
1,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,15.727079
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,28.255362
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,43.61248
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,63.4338
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,18.601688
1,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,16.21341
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,40.273613
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.514015
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,33.19709
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,28.004986
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,44.168175
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,35.862198
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,28.014149
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,27.44461
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,16.806862
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,29.553047
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,46.1821
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,64.90165
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,20.52232
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.09576
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,44.27186
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,35.718475
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,40.70716
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,31.440914
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.9679
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,39.37606
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,33.952675
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,30.070738
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,20.428364
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,37.52181
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,47.47867
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,64.773224
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,21.752636
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.813408
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,44.524975
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,35.663425
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,42.17212
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,31.765959
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.243813
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,39.732193
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,34.90909
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,30.048489
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.133736
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,38.92795
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,47.13559
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,64.44517
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,21.949139
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.922323
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,44.463623
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,35.582577
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,42.133194
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.695616
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.961685
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,39.70595
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,34.920097
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.91804
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.256725
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,38.95454
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,47.022087
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,64.307076
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,21.955477
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.055664
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,44.407215
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,35.462578
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,42.028477
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.591814
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,44.625835
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,39.673027
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,34.908005
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.766932
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.417591
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,38.884495
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,46.924965
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,64.13091
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,21.969864
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.156546
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,44.41313
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,35.36683
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,42.042587
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.551907
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,44.525913
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,39.696762
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,34.94148
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.71036
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.617847
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,38.90271
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,46.891933
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,64.06255
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.028465
1,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,17.181076
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,39.753963
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,31.688593
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,33.098007
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,30.692604
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.93557
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,39.10413
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,30.710768
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,28.856848
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.351315
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,37.224514
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,45.283752
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,47.47119
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,20.651394
1,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,17.266327
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,36.411568
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,30.657064
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,22.183151
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,26.207779
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,23.924843
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,33.37353
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,25.531267
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,26.08358
1,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,20.947216
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,25.33434
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,37.83874
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,26.627209
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,21.701027
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.989653
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,36.237488
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,31.838573
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,24.317001
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,29.702831
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,39.276985
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,31.235125
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,24.869968
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,27.518053
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,18.139997
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,25.826996
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.091217
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,34.16403
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,20.617807
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.438993
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,33.848957
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,31.96008
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,23.637997
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,30.134102
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,41.509365
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,30.826015
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,24.74475
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,25.302956
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.193415
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,26.504894
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,38.867043
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,40.23097
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.135674
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.895212
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,33.870743
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,31.620186
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,22.311348
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.365892
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,32.550453
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,28.411407
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,22.525642
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,22.7327
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,20.744873
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,21.768795
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,36.98402
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,47.753918
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,15.981195
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,16.326508
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,34.240807
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,29.72442
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,27.975122
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,26.11594
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,28.589457
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,27.829327
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,21.000721
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,22.462633
1,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.806494
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,23.158249
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,42.617447
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,34.979088
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,12.551573
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,15.360157
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,31.058521
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,31.62366
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,32.34402
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,25.118433
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,26.693054
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,28.681805
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,21.294361
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,22.33768
1,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,18.73984
1,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,22.576391
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,35.82295
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,33.956436
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,15.425957
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,17.346573
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,30.715298
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,28.797682
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,36.019245
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.935848
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,31.445972
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,30.216879
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,22.177814
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,21.741215
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,17.762901
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,20.673073
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,29.651781
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,41.99948
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,13.168514
1,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,18.22741
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,42.38188
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,34.163197
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,40.55172
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,27.480595
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,42.095795
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,31.391043
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,26.461485
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,24.98059
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,16.159645
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,28.474703
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,44.695427
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,63.329792
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,18.53284
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,17.71751
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,41.210545
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.792065
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,37.139328
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,29.83734
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,43.580616
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,35.39695
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,28.52395
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,27.63767
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,19.182617
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,28.861237
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,46.380257
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,64.88938
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,19.571163
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.71292
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,44.29136
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,35.75309
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,41.501778
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,31.62834
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.927204
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,39.18123
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,33.781216
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.990627
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.098816
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,36.85266
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,47.548107
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,64.74808
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,21.118153
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.912731
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,44.168743
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,35.32193
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.25435
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,31.550144
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,44.58511
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,39.57495
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,34.77385
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.982367
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.374622
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,38.599133
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,44.664925
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,64.35871
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,21.635513
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.966
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,44.434586
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,35.41516
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,42.299274
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.576578
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,44.60609
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,39.647926
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,34.855362
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.87682
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.424423
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,38.73475
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,45.825905
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,64.264175
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,21.782309
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.011728
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,44.55336
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,35.419144
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,42.20284
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.575665
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,44.583977
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,39.682938
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,34.906574
