horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,46.831825
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.731104
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,16.459179
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,32.849426
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,34.447166
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,33.51527
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,25.905987
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,22.42216
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,33.148537
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,24.253841
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,22.893833
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,16.6125
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,25.888092
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,33.517834
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,43.43472
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.491098
1,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,16.421272
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,33.69172
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,34.445145
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,35.625767
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,27.562128
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,48.440315
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,33.99408
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,27.895536
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,23.534039
1,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,16.625732
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,30.060427
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,45.515324
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,66.825294
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,19.628826
1,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.231543
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,39.901924
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.226658
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,34.784008
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.440577
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,49.15623
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,37.896507
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,31.845112
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,27.493666
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,17.683502
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,31.052809
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,46.683685
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,67.19119
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.961336
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.107056
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,43.65722
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,33.714516
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,41.915096
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,30.880207
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,47.904675
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,39.51528
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,35.357536
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.05991
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,20.85194
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,37.71492
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,46.339043
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,65.725075
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.688988
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.18663
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,43.118
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,33.30054
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,41.89468
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,30.600424
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,46.149506
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,38.817696
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,34.391243
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.54536
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.312489
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,37.893326
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,45.501373
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,64.53159
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.081837
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.126032
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,42.83073
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.149506
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,41.494392
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,30.377039
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.411163
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,38.496136
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,33.90539
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,28.285994
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.097076
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,37.555122
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,45.267616
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,64.132095
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,21.87106
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,16.738302
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,42.54448
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,32.91235
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,40.91712
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,30.012806
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,44.15758
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,38.08135
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.23382
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,27.908117
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,20.819096
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,37.04975
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,45.06444
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,63.64708
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,21.422697
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,16.025352
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,42.490036
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,32.809586
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,40.649677
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.42074
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.484287
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,37.80568
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,32.56563
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,27.5275
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,19.835835
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.74156
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,45.007214
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,63.364105
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,20.845182
1,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,14.008854
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,35.102585
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,30.42881
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,29.065533
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.389168
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.378014
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,37.453354
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,28.10234
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,26.979504
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,18.810251
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,36.6399
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,44.968643
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,41.179867
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,18.603434
1,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,13.650442
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,34.348637
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,32.843777
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,22.87348
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,26.620667
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,24.333399
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,32.77443
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,25.017866
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,27.429417
1,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,18.222305
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,25.21233
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,37.15383
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,31.911337
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,18.821344
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,14.649467
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,35.566383
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,33.05236
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,26.089607
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,30.593271
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,46.96037
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,32.655807
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,24.104748
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,28.509985
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,16.154
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,25.531982
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,37.86568
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,39.967285
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,18.577929
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,14.462046
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,33.374954
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,33.091015
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,24.608784
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,30.70963
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,47.763367
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,33.01561
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,24.915169
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,24.231459
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,16.696507
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,27.365664
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,38.002068
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,45.338875
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,17.24023
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.06385
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,33.97916
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,33.089947
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,25.44679
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.49
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,36.082706
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,30.980751
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,23.42831
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,22.449005
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,20.15756
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,22.039343
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,36.61148
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,49.71395
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,14.486559
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,16.522945
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,32.799503
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,29.54378
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,36.013874
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,26.380945
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,32.71679
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,31.695187
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,21.944586
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,23.817362
1,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.83933
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,24.314537
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,45.25889
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,36.91496
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,12.635317
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,16.469864
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,30.951822
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,32.70183
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,42.221786
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,25.556286
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,30.97106
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,33.669434
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,22.824406
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,23.95448
1,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,18.928116
1,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,22.631622
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,34.93893
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,35.8547
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,16.774586
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,20.025019
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,31.955147
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,29.523531
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,43.712376
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,27.350088
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,37.227043
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,36.34149
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,25.172401
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,22.846504
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,19.264881
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,19.53671
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,30.234491
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,42.49794
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,15.007778
1,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,20.353241
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,43.563866
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,34.235806
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,42.67094
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,27.006382
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,44.931667
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,35.244305
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,29.953253
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,25.241209
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,17.494816
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,31.447483
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,47.633728
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,68.55228
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,20.942118
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,18.978573
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,39.77359
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.416943
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,36.456924
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,30.487448
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,45.342552
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,38.864956
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,32.560024
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,28.321949
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,21.04444
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,31.640158
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,48.657524
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,68.604866
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,22.027035
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,19.296429
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,43.32023
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,33.908287
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,41.497696
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,31.486982
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.088196
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,40.164
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,35.432495
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.629854
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.824684
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,38.562077
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,47.790764
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,66.76552
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,23.663803
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.637367
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,43.100067
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.41916
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,41.280987
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,30.67382
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,43.16293
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,39.07924
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,34.510685
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.674828
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.483593
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,38.242767
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.17041
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,65.133255
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.992058
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.178959
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,42.86348
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.21148
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,41.072033
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,30.27727
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,42.8797
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.72206
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,33.930393
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,28.4359
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.094074
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,37.94796
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,45.115665
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,64.505165
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.583641
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,17.148159
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,42.56867
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,32.946518
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,40.767338
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,29.69123
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,42.481327
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,38.161674
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.025326
