horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,35.060833
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,40.914757
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,32.298653
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.226883
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,37.985985
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,34.10171
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.270344
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.370739
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,38.137413
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,45.82587
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,65.193306
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.91177
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.425682
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,41.5803
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.891666
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,40.358463
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,32.106007
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.299915
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,37.59903
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.98268
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.150778
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.402332
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,37.85712
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,45.604973
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,65.04616
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.507076
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.783844
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,41.446598
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,34.792538
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,39.989536
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.98374
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.759113
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,37.337673
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,33.852715
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,28.968075
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.996887
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,37.599903
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,45.49312
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,64.91989
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.068233
1,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,16.428242
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,35.022854
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,30.176975
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,27.96423
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.186745
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,40.90274
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,37.06674
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,29.222107
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,28.681116
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.162556
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,36.591312
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,45.030113
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,46.5511
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,20.50668
1,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,15.414558
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,33.09009
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,30.534836
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,18.842194
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,25.370518
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,23.561016
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,31.439617
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,24.856205
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.323484
1,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,18.91188
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,26.460333
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,39.19876
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,31.526712
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,20.644783
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.958952
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,36.35208
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,32.314346
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,22.40332
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,28.486084
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,41.75702
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,30.707264
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,23.131275
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,30.894333
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,17.90738
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,26.966942
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.299965
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,38.54215
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,19.850874
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.425251
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.582478
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,33.018486
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,21.375622
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,29.151737
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,44.494843
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,30.859638
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,23.34314
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,27.792944
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.257935
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,28.111654
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.49521
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,43.067318
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,18.585903
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.641682
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,35.510197
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,33.1674
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,21.470839
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.355085
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,37.242714
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,28.500225
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,21.258888
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,26.356258
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,20.229593
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,23.317547
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,37.999897
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,47.432392
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,15.672989
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,16.87996
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,34.324722
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,28.17622
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,30.500858
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,25.44537
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,33.715275
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,28.577599
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,19.385271
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,26.963806
1,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,21.02106
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,24.956753
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,44.969585
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,37.59564
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,13.016081
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,16.324337
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,32.270187
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,30.015242
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,35.51906
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,24.490118
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,31.875837
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,29.837942
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,19.296669
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,27.245232
1,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,19.60353
1,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,23.99577
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,36.39593
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,36.970867
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,16.138985
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,19.210194
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,33.687668
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,27.440973
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,42.098267
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.285906
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,36.95491
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,32.786034
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,20.555676
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,25.498383
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,19.163044
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,20.661175
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,31.550112
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,43.146614
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,14.315468
1,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,19.557182
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,41.388115
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,35.155464
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,45.494934
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,26.597712
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,44.911716
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,33.644142
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,25.981102
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,26.045345
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,17.927917
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,29.001362
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,45.935287
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,62.999985
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,20.097847
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,18.674675
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,39.033848
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,35.96898
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,39.81337
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,29.453491
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,44.612984
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,37.913437
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,29.028358
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,28.279945
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,20.437054
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,29.706463
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,47.39134
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,64.43072
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,21.827475
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,19.371365
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,41.862404
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,35.964176
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.32815
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,32.115513
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.200726
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,39.69723
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,33.966534
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.743866
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.800745
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,37.12686
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,47.064514
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,65.36544
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,23.597317
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,19.145397
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,41.86865
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,35.143158
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.29236
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,32.303196
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,43.485825
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,38.762383
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,34.18824
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.448383
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.682178
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,37.8932
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.59852
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,65.23568
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,23.399391
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.979969
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,41.73817
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,35.158783
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,41.69602
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,32.212902
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,43.217598
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.564438
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,34.253075
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.250156
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.493868
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,37.82024
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,44.8733
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,65.14791
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,23.120975
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.548672
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,41.53418
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.962696
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,40.62295
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,32.04009
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,42.818542
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.971413
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,34.09429
