horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.598934
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,38.093746
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,33.73085
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,28.81125
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.700533
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,38.277023
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,45.40528
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,63.532715
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,23.277653
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.540033
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,40.67964
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.38066
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,40.43009
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,32.524876
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.242798
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,37.694305
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.596756
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,28.65786
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.570858
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,37.858807
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,45.038662
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,63.044052
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.77124
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.700336
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,40.41925
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,34.187157
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,39.93813
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,32.38595
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.42486
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,37.39863
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,33.437244
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,28.511036
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.043102
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,37.533184
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,44.86713
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,62.747757
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.337994
1,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,16.24244
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,36.31968
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,31.35841
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,29.35602
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,30.327429
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.59364
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,37.48418
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,29.692108
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,28.109934
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,19.449524
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,37.49739
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,44.967377
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,45.985023
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,20.627655
1,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,14.50869
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,34.891792
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,31.325655
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,19.168451
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,24.826717
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,22.743427
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,31.856155
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,24.600363
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,28.629322
1,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,16.690872
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,25.07284
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,38.59914
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,28.411655
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,20.264824
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.71114
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,35.562054
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,31.829857
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,23.981281
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,28.547209
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,44.60088
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,30.324554
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,22.921553
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,30.147882
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,16.545105
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,26.642105
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,38.71366
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,39.49253
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,19.395332
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.290096
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,33.271065
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,32.25493
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,23.256256
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,29.143642
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,47.053917
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,30.46695
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,23.344448
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,26.478693
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,17.251873
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,28.302917
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,38.948097
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,44.764656
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,18.255138
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.388084
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.565918
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.699368
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,23.498539
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.173355
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,37.485035
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,27.50192
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,21.164547
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,25.137508
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,19.485262
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,23.477669
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,37.789165
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,50.002304
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,15.665848
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,16.910828
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,34.082485
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,28.1277
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,33.041103
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,25.222784
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,34.1544
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,27.985306
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,19.497707
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,26.44896
1,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.198967
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,25.618437
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,45.33043
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,38.705868
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,13.66268
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,16.575047
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,31.81401
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,30.68709
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,38.99701
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,24.40183
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,32.663567
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,29.86614
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,19.475876
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,26.968773
1,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,19.19587
1,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,24.741047
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,35.7359
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,38.370804
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,16.469666
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,19.799099
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,33.66852
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,27.18444
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,43.59298
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.844639
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,40.125763
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,33.88438
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,20.15086
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,25.36611
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,19.426662
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,20.92044
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,30.047516
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,43.76796
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,15.136066
1,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,20.020535
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,40.380173
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,34.365128
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,44.55198
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,27.665232
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,46.0796
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,33.787525
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,26.811022
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,26.363943
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,18.614243
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,29.685616
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,46.63644
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,62.25586
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,20.579075
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,19.075905
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,38.806488
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,35.33334
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,39.2749
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,29.931623
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,45.854805
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,37.52412
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,29.823174
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,28.595867
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,21.23153
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,30.3576
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,48.235794
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,64.32177
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,22.391577
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,19.723377
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,41.04841
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,35.563156
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,42.690247
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,32.153057
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.028633
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,39.358524
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,33.646454
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.830307
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,22.867157
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,37.23806
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,47.755714
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,64.66788
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,24.259449
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,19.341702
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,41.109295
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.878075
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.32937
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,32.62093
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,43.306843
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,38.942314
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,33.968994
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.138977
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,22.218227
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,38.069653
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.729733
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,63.809868
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,23.92226
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.118465
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,40.904007
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.75563
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,41.80769
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,32.606647
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,43.017433
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.56433
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,33.90073
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,28.845737
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.833952
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,37.94851
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,44.75581
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,63.439384
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,23.583681
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.51469
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,40.548462
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.432304
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,40.70952
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,32.472195
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,42.513527
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.98419
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.723686
