horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,44.14682
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,33.127827
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,23.357204
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,27.19915
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,21.387396
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,31.007938
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,41.12161
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,50.21791
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.915775
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.711967
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,35.60885
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.279171
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,38.472233
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,30.563515
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,45.89276
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.294815
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.225574
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,25.537092
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,19.410854
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,29.616858
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,39.32182
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,55.36447
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.508816
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,16.11267
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.509674
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.145008
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,34.107597
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,27.529154
1,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,45.877407
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.145603
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,23.663052
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,25.460327
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,20.339283
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,30.617817
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,39.07956
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,47.608013
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.886261
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,14.979555
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,33.994892
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,31.163395
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,32.890667
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,25.705894
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,27.926266
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,31.740025
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,21.991032
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,24.072685
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,16.711182
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,27.31401
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,36.206482
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,44.825005
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.563766
1,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,15.896425
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.10888
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,34.66438
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,34.648827
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,27.189682
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,42.316708
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.088444
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,23.971085
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,23.867249
1,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,17.191856
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,29.653343
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,45.75753
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,63.915894
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,20.088116
1,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,16.761536
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,38.79563
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,35.261192
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,34.113884
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.578362
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,44.344334
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,35.723145
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,26.934233
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,26.77633
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,18.041092
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.157516
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,47.179916
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,65.6028
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.526836
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.69041
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,42.18854
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,35.438374
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,40.6524
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,31.413418
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.198338
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,38.51248
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,31.908794
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,28.399952
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,21.841385
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,36.698853
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,47.216408
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,65.82819
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.709381
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.359583
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,42.045967
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,35.054993
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,41.499672
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,32.221966
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,44.34295
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,38.39468
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,33.1837
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.733364
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,22.60197
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,38.036995
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,46.45703
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,64.97866
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.6777
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.46941
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,41.8155
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.8803
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,41.15483
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,32.228485
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,43.90312
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,38.17964
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,33.31255
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,28.781982
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,22.71568
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,38.164448
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,46.15187
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,64.60251
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.542147
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.553394
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,41.376305
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.619267
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,40.55636
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,32.08842
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.12423
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,37.794056
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.356964
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,28.795492
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,22.757246
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,38.12837
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,45.69818
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,63.98545
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.308357
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.43071
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,41.08899
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,34.429592
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,40.083267
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.95591
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.908554
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,37.50641
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,33.35083
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,28.781843
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,22.698254
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,38.020805
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,45.453255
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,63.453735
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.066586
1,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,17.237518
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,34.964108
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,30.387371
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,30.423712
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.414118
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.447323
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,37.44863
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,29.897371
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.161266
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.33342
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,37.997303
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,45.23419
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,45.37417
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,20.856764
1,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,16.306318
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,35.200497
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,31.23493
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,20.5634
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,26.176785
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,25.55735
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,32.349545
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,25.639015
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,30.425978
1,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,20.652245
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,28.468319
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,38.929447
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,31.102863
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,21.178516
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,17.1056
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,36.23815
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,32.032764
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,21.12657
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,28.470814
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,41.549458
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,31.114473
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,23.600271
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,31.277676
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,18.63823
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,26.711395
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.25021
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,34.31516
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,20.464996
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.63699
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.25178
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,32.424503
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,20.085258
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,28.961601
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,44.004
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.069418
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,23.598537
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,28.424585
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.603598
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,27.680851
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.52168
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,39.475586
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.390514
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.760704
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.817455
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.609375
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,19.96056
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.334051
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,36.229492
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,29.082857
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,21.839602
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,26.387383
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,20.340403
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,23.247028
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,38.4914
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,47.042046
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,16.586578
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,16.843033
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,34.51981
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,28.684725
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,29.655594
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,25.572165
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,32.333176
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,28.590185
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,19.922096
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,26.230955
1,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.979134
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,24.364475
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,46.249657
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,37.385593
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,13.6261215
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,16.097475
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,32.590355
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,30.839329
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,37.478188
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,24.73426
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,30.365957
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,30.160048
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,19.7973
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,25.93253
1,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,19.63282
1,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,23.179558
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,37.97612
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,36.828484
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,15.8256
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.107956
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,33.021854
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,27.929056
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,42.647835
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.470413
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,35.42611
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,33.408413
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,21.006004
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,24.178404
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,18.497128
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,20.260174
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,31.67681
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,43.165424
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,14.104403
1,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,18.95745
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,41.084156
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,34.25715
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,44.255795
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,27.536444
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,43.678635
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,32.287827
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,25.357504
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,24.526356
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,18.072311
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,27.698465
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,44.931572
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,63.48262
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,18.745201
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,18.34874
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,39.17264
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,35.285954
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,39.036762
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,29.305582
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,44.463066
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,36.06825
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,27.773693
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,27.132107
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,20.279755
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,28.331125
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,46.94719
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,65.07656
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,20.135994
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,19.219624
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,41.957493
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,35.631653
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,42.6211
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,31.833267
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.409294
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,38.83944
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,32.358337
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,28.555996
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,22.612926
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,35.59526
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,47.321484
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,65.341576
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,21.86999
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,19.289955
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,41.847054
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.857845
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.35171
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,32.200546
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,43.727875
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,38.76835
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,33.14831
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.687243
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,22.865414
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,37.49216
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.565697
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,64.47848
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.15448
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.298065
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,41.59972
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.866856
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,41.82659
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,32.160114
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,43.43565
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.62175
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,33.41009
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,28.655342
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,22.816807
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,37.71375
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,44.861244
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,64.16335
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.186691
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.294268
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,41.226925
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.63054
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,40.77479
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,32.0246
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,43.004562
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,38.116653
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.509544
