horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,27.150703
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,25.556412
1,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,17.59887
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,30.779924
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,50.093967
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,68.1371
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,20.236229
1,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,18.379921
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,45.636456
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,35.49163
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,35.281498
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.366987
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,48.92096
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,40.132313
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,29.261549
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,27.017279
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,18.242556
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,31.165648
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,50.324226
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,68.015526
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.362091
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,18.39204
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,46.505592
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.73829
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,43.038383
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,29.752497
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,48.194687
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,40.800785
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,34.1945
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,27.99882
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,20.90619
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,37.7894
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,48.9456
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,66.75285
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.355862
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.647778
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,45.01608
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,33.991226
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,41.122208
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,30.150122
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,46.228317
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,38.949245
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,34.15053
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.276985
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.878319
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,37.18998
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,47.286568
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,64.966995
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.24173
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.58006
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,44.263264
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.67832
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,40.27998
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,29.923925
1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.026672
1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,38.09604
1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,33.85356
1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,28.18757
1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.901012
1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,36.555595
1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,46.57398
1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,64.07138
1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.12719
1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.156208
1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,43.00743
1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,33.106506
1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,38.626156
1,2026-08-18 22:00:00+00:00,tt_depok,31.0,29.502565
1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,42.55696
1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.74902
1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.11965
1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,27.775587
1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.728584
1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,35.34428
1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,45.2976
1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,62.48091
1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,21.68264
1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.195877
1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,41.677547
1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,32.681778
1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,37.555534
1,2026-08-19 00:00:00+00:00,tt_depok,31.0,28.766047
1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,40.549004
1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,35.83747
1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,31.695545
1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,27.22456
1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.442165
1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,34.248558
1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,44.289448
1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,61.50448
1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,20.978436
1,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,15.31572
1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,35.10937
1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,29.767586
1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,25.636894
1,2026-08-19 01:00:00+00:00,tt_depok,27.0,28.320776
1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,40.373436
1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,35.734512
1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,27.22229
1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,26.604462
1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,19.331102
1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,34.093624
1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,44.125374
1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,41.17489
1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,19.397678
1,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,14.437998
1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,35.675434
1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,32.607193
1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,18.48898
1,2026-08-19 03:00:00+00:00,tt_depok,31.0,25.683352
1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,22.23462
1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,30.11445
1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,25.315481
1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,27.649754
1,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,18.588654
1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,24.069324
1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,37.928917
1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,29.772165
1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,19.48978
1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,15.429546
1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,37.461674
1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,33.394238
1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,21.851717
1,2026-08-19 05:00:00+00:00,tt_depok,31.0,28.205414
1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,43.0637
1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,30.554274
1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,24.833138
1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,28.94735
1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,17.25412
1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,24.703568
1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,40.004044
1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,37.916092
1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,19.375961
1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,15.670193
1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.56094
1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,33.50365
1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,21.936407
1,2026-08-19 06:00:00+00:00,tt_depok,27.0,28.882236
1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,45.586143
1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.275743
1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,25.337103
1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,26.677835
1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,17.421003
1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,26.26805
1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.457527
1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,45.30931
1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,18.498913
1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.875198
1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,36.86784
1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,33.831642
1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,24.522741
1,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.764017
1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,36.17805
1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,30.45537
1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,25.03682
1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,25.134964
1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,19.880756
1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,23.75027
1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,40.148396
1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,53.01529
1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,15.922111
1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.002104
1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,37.355045
1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,30.175577
1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,34.158203
1,2026-08-19 10:00:00+00:00,tt_depok,23.0,26.902601
1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,34.56077
1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,31.697708
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,24.790188
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,25.749325
1,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,21.433804
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,26.242903
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,49.862877
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,44.82276
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,13.318924
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,18.152485
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,36.03723
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,33.11194
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,43.074028
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,26.396671
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,33.788185
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,33.634483
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,25.503841
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,26.382439
1,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,20.6345
1,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,26.304256
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,39.87847
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,45.258682
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,15.537205
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,21.763988
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,38.02816
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,30.344788
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,45.467506
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,28.594553
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,40.21204
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,36.61812
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,27.148426
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,26.13794
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,21.062885
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,24.61095
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,36.594402
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,51.507603
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,14.835264
1,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,22.61005
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,48.0338
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,34.922985
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,43.20932
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,29.212564
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,49.06067
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,35.62347
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,27.961758
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,25.925858
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,19.139675
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,29.794073
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,50.992435
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,68.76068
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,20.083736
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,22.05683
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,43.793068
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,35.4341
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,35.204155
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,30.991367
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,49.03167
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,40.871582
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,29.739273
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,27.747242
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,21.04295
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,30.526764
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,51.37346
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,68.73925
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,21.497986
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,22.068193
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,46.73593
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,35.196167
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,40.79233
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,32.113297
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,46.97995
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,41.54726
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,34.537086
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.065353
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,22.826435
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,38.21586
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,50.290848
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,67.51358
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,23.132393
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,21.304544
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,45.06129
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.416447
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,39.181293
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,30.970083
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,44.5659
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,39.532158
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,33.80366
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.96746
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,22.694351
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,37.540855
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,45.480553
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,65.273834
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.977436
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,20.554066
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,44.31193
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.956688
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,38.48366
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,30.828918
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,43.529846
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.471924
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,33.22896
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,28.52031
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,22.188179
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,36.596046
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,46.92714
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,64.128
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.874065
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.054184
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,42.796257
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,33.2832
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,37.66063
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,29.971354
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,41.653843
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,36.81118
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,32.174
